nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.3,31.70000000000018,3.94967,1.53334,2.7069594086441224,2.351989656274074
flow0.5,31.70000000000018,2.56264,0.517529,2.1894308197470154,2.2754370224179565
flow0.7,31.70000000000018,2.17489,0.18587,2.0035607680104555,2.2356978082601286
flow0.9,31.70000000000018,2.10689,0.0777841,1.9257767063671671,2.215038450380904
 
 
 
 
 
flow0.1,31.800000000000182,-1,0,4.49029828083294,2.5
flow0.3,31.800000000000182,4.10424,1.54567,2.944625213333629,2.3766580468950638
flow0.5,31.800000000000182,2.61503,0.523908,2.420717238281845,2.312864185348298
flow0.7,31.800000000000182,2.19381,0.189182,2.2315355853654664,2.279748173550109
flow0.9,31.800000000000182,2.11484,0.0795057,2.152029910565576,2.262532041984089
 
 
 
 
 
flow0.1,31.900000000000183,-1,0,4.74029828083294,2.5
flow0.3,31.900000000000183,4.25983,1.55595,3.1843467172415507,2.397215039079219
flow0.5,31.900000000000183,2.66795,0.529224,2.65512258706087,2.3440534877902497
flow0.7,31.900000000000183,2.213,0.191941,2.463181266494642,2.316456811291756
flow0.9,31.900000000000183,2.12293,0.0809404,2.38224091406425,2.3021100349867396
 
 
 
 
 
flow0.1,32.000000000000185,-1,0,4.99029828083294,2.5
flow0.3,32.000000000000185,4.41629,1.56452,3.4257813038314855,2.4143458658993477
flow0.5,32.000000000000185,2.72132,0.533654,2.8921270443767244,2.370044573158543
flow0.7,32.000000000000185,2.23243,0.194241,2.697886000768955,2.3470473427431315
flow0.9,32.000000000000185,2.13114,0.0821359,2.6157500836464784,2.3350916958222845
 
 
 
 
 
flow0.1,32.100000000000186,-1,0,5.24029828083294,2.5
flow0.3,32.100000000000186,4.57345,1.57165,3.6686434593230977,2.4286215549161216
flow0.5,32.100000000000186,2.77505,0.537346,3.1312974254732695,2.391703810965451
flow0.7,32.100000000000186,2.25204,0.196157,2.9351399459975496,2.3725394522859444
flow0.9,32.100000000000186,2.13946,0.0831322,2.852007724965002,2.362576413185238
 
 
 
 
 
flow0.1,32.20000000000019,-1,0,5.49029828083294,2.5
flow0.3,32.20000000000019,4.73121,1.5776,3.9126952555661076,2.4405179624301
flow0.5,32.20000000000019,2.82909,0.540423,3.3722727430537236,2.409753175804541
flow0.7,32.20000000000019,2.27182,0.197755,3.174518233688045,2.393782876904953
flow0.9,32.20000000000019,2.14785,0.0839625,3.0905557593971054,2.3854803443210315
 
 
 
 
 
flow0.1,32.30000000000019,-1,0,5.74029828083294,2.5
flow0.3,32.30000000000019,4.88947,1.58256,4.15773841910195,2.450431635358421
flow0.5,32.30000000000019,2.88339,0.542986,3.6147521743707687,2.424794313170451
flow0.7,32.30000000000019,2.29173,0.199085,3.4156668067634577,2.411485730754128
flow0.9,32.30000000000019,2.15632,0.0846544,3.3310124547571913,2.4045669536008596
 
 
 
 
 
flow0.1,32.40000000000019,-1,0,5.99029828083294,2.5
flow0.3,32.40000000000019,5.04814,1.58669,4.403607722048485,2.458693029465353
flow0.5,32.40000000000019,2.9379,0.545123,3.8584850338016397,2.4373285943087097
flow0.7,32.40000000000019,2.31175,0.200194,3.658290617659635,2.4262381089617735
flow0.9,32.40000000000019,2.16484,0.0852309,3.5730597008905964,2.420472461334051
 
 
 
 
 
flow0.1,32.50000000000019,-1,0,6.24029828083294,2.5
flow0.3,32.50000000000019,5.20715,1.59013,4.650165474503931,2.4655775245544564
flow0.5,32.50000000000019,2.99259,0.546903,4.103262416660699,2.4477738285905914
flow0.7,32.50000000000019,2.33186,0.201119,3.9021437934064496,2.4385317574681453
flow0.9,32.50000000000019,2.17341,0.0857114,3.816432406001767,2.433727051111707
 
 
 
 
 
flow0.1,32.60000000000019,-1,0,6.49029828083294,2.5
flow0.3,32.60000000000019,5.36645,1.593,4.897296934883468,2.471314603795376
flow0.5,32.60000000000019,3.04743,0.548387,4.348910235709915,2.4564781904921595
flow0.7,32.60000000000019,2.35205,0.201889,4.147021439862129,2.44877646455679
flow0.9,32.60000000000019,2.18202,0.0861118,4.060909660261076,2.4447725425930855
 
 
 
 
 
flow0.1,32.700000000000195,-1,0,6.74029828083294,2.5
flow0.3,32.700000000000195,5.52599,1.59539,5.1449064851997495,2.476095503162812
flow0.5,32.700000000000195,3.10239,0.549623,4.595283418250928,2.463731825410136
flow0.7,32.700000000000195,2.3723,0.202531,4.392752811908528,2.4573137204639917
flow0.9,32.700000000000195,2.19067,0.0864454,4.3063073721438325,2.4539771188275683
 
 
 
 
 
flow0.1,32.800000000000196,-1,0,6.99029828083294,2.5
flow0.3,32.800000000000196,5.68573,1.59738,5.39291444379665,2.4800795859690083
flow0.5,32.800000000000196,3.15746,0.550653,4.84226107036844,2.4697765211751133
flow0.7,32.800000000000196,2.39261,0.203065,4.639195621947193,2.4644281003866553
flow0.9,32.800000000000196,2.19934,0.0867235,4.552472132046129,2.461647599022969
 
 
 
 
 
flow0.1,32.9000000000002,-1,0,7.24029828083294,2.5
flow0.3,32.9000000000002,5.84563,1.59904,5.641254409294068,2.4833996549741766
flow0.5,32.9000000000002,3.21261,0.551512,5.089742447133032,2.4748137676459248
flow0.7,32.9000000000002,2.41296,0.203511,4.886231296979415,2.4703567503222157
flow0.9,32.9000000000002,2.20804,0.0869552,4.799276098631377,2.468039665852473
 
 
 
 
 
flow0.1,33.0000000000002,-1,0,7.49029828083294,2.5
flow0.3,33.0000000000002,6.00568,1.60043,5.889871047208582,2.4861663791451427
flow0.5,33.0000000000002,3.26783,0.552227,5.337643594436859,2.479011473038266
flow0.7,33.0000000000002,2.43335,0.203883,5.133761026172933,2.475297291935181
flow0.9,33.0000000000002,2.21675,0.0871483,5.046612737452416,2.473366388210394
 
 
 
 
 
flow0.1,33.1000000000002,-1,0,7.74029828083294,2.5
flow0.3,33.1000000000002,6.16583,1.60158,6.1387182454706775,2.4884719826209523
flow0.5,33.1000000000002,3.32312,0.552824,5.585894550523381,2.482509560865225
flow0.7,33.1000000000002,2.45377,0.204192,5.381702467167531,2.4794144099459814
flow0.9,33.1000000000002,2.22548,0.0873092,5.294393269803282,2.4778053235086617
 
 
 
 
 
flow0.1,33.2000000000002,-1,0,7.99029828083294,2.5
flow0.3,33.2000000000002,6.32609,1.60254,6.387757577355757,2.490393318850792
flow0.5,33.2000000000002,3.37845,0.553321,5.834437013928817,2.485424634054354
flow0.7,33.2000000000002,2.47421,0.20445,5.629987001329696,2.482845341621651
flow0.9,33.2000000000002,2.23423,0.0874433,5.542543713429004,2.481504436257218
 
 
 
 
 
flow0.1,33.3000000000002,-1,0,8.24029828083294,2.5
flow0.3,33.3000000000002,6.48642,1.60334,6.636957020593322,2.491994432375657
flow0.5,33.3000000000002,3.43382,0.553735,6.083222400100013,2.4878538617119617
flow0.7,33.3000000000002,2.49468,0.204665,5.878557446464834,2.485704451351376
flow0.9,33.3000000000002,2.24298,0.087555,5.791002416450439,2.4845870302143513
 
 
 
 
 
flow0.1,33.400000000000205,-1,0,8.49029828083294,2.5
flow0.3,33.400000000000205,6.64682,1.60401,6.88628988995796,2.4933286936463794
flow0.5,33.400000000000205,3.48923,0.55408,6.332210221909343,2.4898782180933043
flow0.7,33.400000000000205,2.51516,0.204844,6.127366150744115,2.488087042792815
flow0.9,33.400000000000205,2.25175,0.0876481,6.039718002301635,2.487155858511958
 
 
 
 
 
flow0.1,33.500000000000206,-1,0,8.74029828083294,2.5
flow0.3,33.500000000000206,6.80728,1.60456,7.135733947761826,2.4944405780386525
flow0.5,33.500000000000206,3.54467,0.554367,6.581366740083785,2.4915651817444218
flow0.7,33.500000000000206,2.53566,0.204993,6.376373404310183,2.4900725356606745
flow0.9,33.500000000000206,2.26052,0.0877257,6.2886476571776315,2.489296548759965
 
 
 
 
 
flow0.1,33.60000000000021,-1,0,8.99029828083294,2.5
flow0.3,33.60000000000021,6.96778,1.60503,7.38527066259838,2.4953671483655437
flow0.5,33.60000000000021,3.60013,0.554607,6.830663838562487,2.4929709847870196
flow0.7,33.60000000000021,2.55617,0.205118,6.625546115615239,2.4917271130505636
flow0.9,33.60000000000021,2.2693,0.0877904,6.537755702907629,2.4910804572999723
 
 
 
 
 
flow0.1,33.70000000000021,-1,0,9.24029828083294,2.5
flow0.3,33.70000000000021,7.12832,1.60541,7.6348845916288415,2.4961392903046153
flow0.5,33.70000000000021,3.65561,0.554807,7.080078087294739,2.494142487322515
flow0.7,33.70000000000021,2.5767,0.205221,6.874856708369452,2.493105927542132
flow0.9,33.70000000000021,2.27808,0.0878443,6.787012407682626,2.492567047749974
 
 
 
 
 
flow0.1,33.80000000000021,-1,0,9.49029828083294,2.5
flow0.3,33.80000000000021,7.2889,1.60574,7.884562865820893,2.4967827419205157
flow0.5,33.80000000000021,3.71111,0.554973,7.329589961238281,2.4951187394354246
flow0.7,33.80000000000021,2.59723,0.205308,7.124282202331297,2.4942549396184432
flow0.9,33.80000000000021,2.28687,0.0878892,7.036392994995124,2.493805873124977
 
 
 
 
 
flow0.1,33.90000000000021,-1,0,9.74029828083294,2.5
flow0.3,33.90000000000021,7.4495,1.606,8.134294760980936,2.497318951600427
flow0.5,33.90000000000021,3.76662,0.555112,7.579183189524566,2.4959322828628494
flow0.7,33.90000000000021,2.61776,0.20538,7.3738034472995,2.495212449682036
flow0.9,33.90000000000021,2.29567,0.0879266,7.285876817755539,2.4948382276041503
 
 
 
 
 
flow0.1,34.00000000000021,-1,0,9.99029828083294,2.5
flow0.3,34.00000000000021,7.61012,1.60623,8.384071340280972,2.4977657930003616
flow0.5,34.00000000000021,3.82214,0.555227,7.82884421309647,2.496610235719041
flow0.7,34.00000000000021,2.63831,0.20544,7.623404484773003,2.496010374735027
flow0.9,34.00000000000021,2.30446,0.0879578,7.535446670055885,2.49569852300346
 
 
 
 
 
flow0.1,34.100000000000215,-1,0,10.0,0.09701719167059863
flow0.3,34.100000000000215,7.74673,1.36611,8.633885156364336,2.4981381608336406
flow0.5,34.100000000000215,3.87767,0.555323,8.078561732739724,2.497175196432533
flow0.7,34.100000000000215,2.65886,0.20549,7.873072016000922,2.4966753122791907
flow0.9,34.100000000000215,2.31326,0.0879838,7.785088213639506,2.4964154358362123
 
 
 
 
 
flow0.1,34.200000000000216,-1,0,10.0,0.0
flow0.3,34.200000000000216,7.85836,1.11627,8.883730003100473,2.498448467361367
flow0.5,34.200000000000216,3.93321,0.555404,8.328326332442435,2.4976459970271137
flow0.7,34.200000000000216,2.67941,0.205531,8.122794958690854,2.4972294268993167
flow0.9,34.200000000000216,2.32206,0.0880055,8.03478949995919,2.4970128631968436
 
 
 
 
 
flow0.1,34.30000000000022,-1,0,10.0,0.0
flow0.3,34.30000000000022,7.945,0.866399,9.133600708713919,2.4987070561344638
flow0.5,34.30000000000022,3.98876,0.555471,8.578130165528028,2.498038330855934
flow0.7,34.30000000000022,2.69997,0.205566,8.37256407759913,2.497691189082758
flow0.9,34.30000000000022,2.33086,0.0880235,8.284540571892261,2.497510719330709
 
 
 
 
 
flow0.1,34.40000000000022,-1,0,10.0,0.0
flow0.3,34.40000000000022,8.00665,0.616507,9.383492963391792,2.4989225467787257
flow0.5,34.40000000000022,4.04431,0.555526,8.827966693099356,2.4983652757132724
flow0.7,34.40000000000022,2.72053,0.205595,8.62237167668936,2.4980759909023043
flow0.9,34.40000000000022,2.33967,0.0880385,8.534333131836487,2.4979255994422545
 
 
 
 
 
flow0.1,34.50000000000022,-1,0,10.0,0.0
flow0.3,34.50000000000022,8.04331,0.366597,9.633403175623352,2.499102122315602
flow0.5,34.50000000000022,4.09987,0.555573,9.077830466075461,2.4986377297610574
flow0.7,34.50000000000022,2.74109,0.205619,8.872211342597884,2.4983966590852447
flow0.9,34.50000000000022,2.34847,0.0880511,8.784160265123342,2.4982713328685513
 
 
 
 
 
flow0.1,34.60000000000022,-1,0,10.0,0.0
flow0.3,34.60000000000022,8.05498,0.116672,9.883328352482986,2.499251768596338
flow0.5,34.60000000000022,4.15543,0.555611,9.327716943555549,2.498864774800875
flow0.7,34.60000000000022,2.76165,0.205639,9.122077730854988,2.498663882571037
flow0.9,34.60000000000022,2.35802,0.0954889,9.026588795837988,2.4242853071464587
 
 
 
 
 
flow0.1,34.70000000000022,-1,0,10.0,0.0
flow0.3,34.70000000000022,8.04165,-0.133266,10.133265999866014,2.4993764738302815
flow0.5,34.70000000000022,4.21099,0.555644,9.577622341455621,2.4990539790007205
flow0.7,34.70000000000022,2.7829,0.21252,9.365102094994876,2.4302436413988815
flow0.9,34.70000000000022,2.36896,0.109364,9.255738174459117,2.291493786211287
 
 
 
 
 
flow0.1,34.800000000000225,-1,0,10.0,0.0
flow0.3,34.800000000000225,8.00333,-0.383214,10.38321403935187,2.499480394858562
flow0.5,34.800000000000225,4.26656,0.555671,9.827543506372347,2.499211649167261
flow0.7,34.800000000000225,2.80611,0.232077,9.595466936031764,2.3036484103688792
flow0.9,34.800000000000225,2.38182,0.128667,9.466800382734672,2.110622082755551
 
 
 
 
 
flow0.1,34.900000000000226,-1,0,10.0,0.0
flow0.3,34.900000000000226,7.94006,-0.632679,10.63267859787058,2.494645585187101
flow0.5,34.900000000000226,4.32208,0.555201,10.077477810469619,2.4993430409727146
flow0.7,34.900000000000226,2.83294,0.268276,9.80920136154903,2.137344255172664
flow0.9,34.900000000000226,2.39714,0.153129,9.656072058221543,1.8927167548687152
 
 
 
 
 
flow0.1,35.00000000000023,-1,0,10.0,0.0
flow0.3,35.00000000000023,7.85365,-0.864055,10.864054820685636,2.313762228150562
flow0.5,35.00000000000023,4.37574,0.536632,10.32742306388401,2.49945253414392
flow0.7,35.00000000000023,2.86526,0.323257,10.004166494681495,1.9496513313246489
flow0.9,35.00000000000023,2.41545,0.183129,9.821037716698417,1.649656584768735
 
 
 
 
 
flow0.1,35.10000000000023,-1,0,10.0,0.0
flow0.3,35.10000000000023,7.74731,-1.06349,11.0634922575255,1.9943743683986348
flow0.5,35.10000000000023,4.42508,0.493333,10.570159101413227,2.42736037529216
flow0.7,35.10000000000023,2.90429,0.390239,10.179920557093038,1.7575406241154212
flow0.9,35.10000000000023,2.4374,0.219493,9.960427199169507,1.3938948247109018
 
 
 
 
 
flow0.1,35.20000000000023,-1,0,10.0,0.0
flow0.3,35.20000000000023,7.62518,-1.22125,11.221245723167504,1.5775346564200454
flow0.5,35.20000000000023,4.46761,0.425288,10.795957604037792,2.2579850262456524
flow0.7,35.20000000000023,2.95022,0.459324,10.336633587849594,1.567130307565563
flow0.9,35.20000000000023,2.46364,0.262409,10.074224464010163,1.13797264840656
 
 
 
 
 
flow0.1,35.30000000000023,-1,0,10.0,0.0
flow0.3,35.30000000000023,7.49201,-1.33171,11.331710238896546,1.1046451572904203
flow0.5,35.30000000000023,4.50123,0.336278,10.995432204162446,1.9947460012465434
flow0.7,35.30000000000023,3.00232,0.521016,10.474416537933964,1.3778295008436992
flow0.9,35.30000000000023,2.49473,0.310884,10.163532225362927,0.8930776135276375
 
 
 
 
 
flow0.1,35.40000000000023,-1,0,10.0,0.0
flow0.3,35.40000000000023,7.35269,-1.39318,11.393183478251355,0.614732393548092
flow0.5,35.40000000000023,4.52453,0.232962,11.160221778801452,1.6478957463900556
flow0.7,35.40000000000023,3.05904,0.567216,10.593005492471024,1.1858895453705998
flow0.9,35.40000000000023,2.531,0.362686,10.23031988522919,0.6678765986626267
 
 
 
 
 
flow0.1,35.500000000000234,-1,0,10.0,0.0
flow0.3,35.500000000000234,7.21195,-1.40741,11.40741046554023,0.14226987288875392
flow0.5,35.500000000000234,4.53691,0.123796,11.283614137353354,1.233923585519019
flow0.7,35.500000000000234,3.11824,0.592004,10.691609781117677,0.9860428864665316
flow0.9,35.500000000000234,2.57245,0.414498,10.277111415662874,0.46791530433685224
 
 
 
 
 
flow0.1,35.600000000000236,-1,0,10.0,0.0
flow0.3,35.600000000000236,7.07405,-1.37897,11.378971426179003,-0.28439039361227714
flow0.5,35.600000000000236,4.5387,0.0179146,11.361056843130624,0.7744270577727086
flow0.7,35.600000000000236,3.17746,0.592145,10.768912277292491,0.7730249617481455
flow0.9,35.600000000000236,2.61867,0.46226,10.306652340069371,0.29540924406497027
 
 
 
 
 
flow0.1,35.70000000000024,-1,0,10.0,0.0
flow0.3,35.70000000000024,6.9426,-1.31458,11.314575014856473,-0.6439641132253016
flow0.5,35.70000000000024,4.53111,-0.0759346,11.390509600873424,0.29452757742799207
flow0.7,35.70000000000024,3.23419,0.567286,10.823223963125628,0.5431168583313628
flow0.9,35.70000000000024,2.66884,0.501631,10.321592918326274,0.1494057825690298
 
 
 
 
 
flow0.1,35.80000000000024,-1,0,10.0,0.0
flow0.3,35.80000000000024,6.82036,-1.22232,11.2223162626296,-0.9225875222687385
flow0.5,35.80000000000024,4.51608,-0.150277,11.372593744361344,-0.17915856512079387
flow0.7,35.80000000000024,3.28617,0.519846,10.852747826566882,0.29523863441253795
flow0.9,35.80000000000024,2.72169,0.528526,10.324221901658962,0.026289833326877954
 
 
 
 
 
flow0.1,35.90000000000024,-1,0,10.0,0.0
flow0.3,35.90000000000024,6.70927,-1.11095,11.11095228269318,-1.11363979936419
flow0.5,35.90000000000024,4.49612,-0.199591,11.31054333968094,-0.6205040468040401
flow0.7,35.90000000000024,3.33163,0.454614,10.85592929622727,0.031814696603884585
flow0.9,35.90000000000024,2.77565,0.539649,10.316280387717278,-0.07941513941684519
 
 
 
 
 
flow0.1,36.00000000000024,-1,0,10.0,0.0
flow0.3,36.00000000000024,6.61034,-0.98924,10.989239957856746,-1.217123248364338
flow0.5,36.00000000000024,4.47405,-0.220728,11.209967563868,-1.005757758129402
flow0.7,36.00000000000024,3.36945,0.37815,10.83181782445825,-0.24111471769019843
flow0.9,36.00000000000024,2.82895,0.53294,10.29887758463571,-0.17402803081568052
 
 
 
 
 
flow0.1,36.10000000000024,-1,0,10.0,0.0
flow0.3,36.10000000000024,6.52381,-0.865369,10.865369433996301,-1.2387052386044495
flow0.5,36.10000000000024,4.45274,-0.213061,11.078430182725139,-1.3153738114286107
flow0.7,36.10000000000024,3.39925,0.298015,10.780415041733013,-0.5140278272523702
flow0.9,36.10000000000024,2.87974,0.507908,10.272507233913235,-0.26370350722475067
 
 
 
 
 
flow0.1,36.200000000000244,-1,0,10.0,0.0
flow0.3,36.200000000000244,6.44916,-0.746516,10.746516163483216,-1.1885327051308536
flow0.5,36.200000000000244,4.4349,-0.178406,10.924922503718795,-1.5350767900634388
flow0.7,36.200000000000244,3.42145,0.22199,10.702932443013232,-0.7748259871978114
flow0.9,36.200000000000244,2.92631,0.465766,10.237166083313777,-0.35341150599457194
 
 
 
 
 
flow0.1,36.300000000000246,-1,0,10.0,0.0
flow0.3,36.300000000000246,6.3853,-0.638523,10.638523295187998,-1.0799286829521826
flow0.5,36.300000000000246,4.42283,-0.120709,10.759232084868078,-1.6569041885071734
flow0.7,36.300000000000246,3.43718,0.15727,10.601961819305174,-1.0097062370805787
flow0.9,36.300000000000246,2.96726,0.40941,10.192551919602852,-0.4461416371092497
 
 
 
 
 
flow0.1,36.40000000000025,-1,0,10.0,0.0
flow0.3,36.40000000000025,6.33073,-0.545716,10.545716081135371,-0.9280721405262682
flow0.5,36.40000000000025,4.41827,-0.045582,10.591298075147776,-1.679340097203017
flow0.7,36.40000000000025,3.44816,0.109795,10.481502840286812,-1.2045897901836256
flow0.9,36.40000000000025,3.00157,0.343182,10.138320871766634,-0.5423104783621824
 
 
 
 
 
flow0.1,36.50000000000025,-1,0,10.0,0.0
flow0.3,36.50000000000025,6.28365,-0.470841,10.470841199753185,-0.7487488138218623
flow0.5,36.50000000000025,4.4223,0.0402622,10.43057897298534,-1.6071910216243523
flow0.7,36.50000000000025,3.45653,0.0837204,10.346858583590778,-1.3464425669603308
flow0.9,36.50000000000025,3.02882,0.272505,10.074353394648554,-0.6396747711808004
 
 
 
 
 
flow0.1,36.60000000000025,-1,0,10.0,0.0
flow0.3,36.60000000000025,6.24214,-0.415117,10.41511685235559,-0.557243473975948
flow0.5,36.60000000000025,4.43526,0.129632,10.285484451022294,-1.4509452196304728
flow0.7,36.60000000000025,3.46464,0.0810896,10.204394834631882,-1.4246374895889602
flow0.9,36.60000000000025,3.04916,0.203373,10.001021600574187,-0.7333179407436674
 
 
 
 
 
flow0.1,36.70000000000025,-1,0,10.0,0.0
flow0.3,36.70000000000025,6.2043,-0.378374,10.378374378351069,-0.3674247400452124
flow0.5,36.70000000000025,4.45681,0.21546,10.162914278275007,-1.2257017274728632
flow0.7,36.70000000000025,3.47481,0.101725,10.061188912846664,-1.4320592178521885
flow0.9,36.70000000000025,3.06334,0.141795,9.919394094365291,-0.8162750620889625
 
 
 
 
 
flow0.1,36.80000000000025,-1,0,10.0,0.0
flow0.3,36.80000000000025,6.16837,-0.359269,10.359269006477158,-0.19105371873910926
flow0.5,36.80000000000025,4.48594,0.291348,10.067921377096116,-0.9499290117889103
flow0.7,36.80000000000025,3.48914,0.143324,9.924597779342637,-1.3659113350402663
flow0.9,36.80000000000025,3.07266,0.093221,9.831376733786048,-0.8801736057924359
 
 
 
 
 
flow0.1,36.900000000000254,-1,0,10.0,0.0
