nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.1,34.100000000000215,-1,0,10.0,0.09701719167059863
flow0.1,34.200000000000216,-1,0,10.0,0.0
flow0.1,34.30000000000022,-1,0,10.0,0.0
flow0.1,34.40000000000022,-1,0,10.0,0.0
flow0.1,34.50000000000022,-1,0,10.0,0.0
flow0.1,34.60000000000022,-1,0,10.0,0.0
flow0.1,34.70000000000022,-1,0,10.0,0.0
flow0.1,34.800000000000225,-1,0,10.0,0.0
flow0.1,34.900000000000226,-1,0,10.0,0.0
flow0.1,35.00000000000023,-1,0,10.0,0.0
flow0.1,35.10000000000023,-1,0,10.0,0.0
flow0.1,35.20000000000023,-1,0,10.0,0.0
flow0.1,35.30000000000023,-1,0,10.0,0.0
flow0.1,35.40000000000023,-1,0,10.0,0.0
flow0.1,35.500000000000234,-1,0,10.0,0.0
flow0.1,35.600000000000236,-1,0,10.0,0.0
flow0.1,35.70000000000024,-1,0,10.0,0.0
flow0.1,35.80000000000024,-1,0,10.0,0.0
flow0.1,35.90000000000024,-1,0,10.0,0.0
flow0.1,36.00000000000024,-1,0,10.0,0.0
flow0.1,36.10000000000024,-1,0,10.0,0.0
flow0.1,36.200000000000244,-1,0,10.0,0.0
flow0.1,36.300000000000246,-1,0,10.0,0.0
flow0.1,36.40000000000025,-1,0,10.0,0.0
flow0.1,36.50000000000025,-1,0,10.0,0.0
flow0.1,36.60000000000025,-1,0,10.0,0.0
flow0.1,36.70000000000025,-1,0,10.0,0.0
flow0.1,36.80000000000025,-1,0,10.0,0.0
flow0.1,36.900000000000254,-1,0,10.0,0.0
flow0.1,37.000000000000256,-1,0,10.0,0.0
flow0.1,37.10000000000026,-1,0,10.0,0.0
flow0.1,37.20000000000026,-1,0,10.0,0.0
flow0.1,37.30000000000026,-1,0,10.0,0.0
flow0.1,37.40000000000026,-1,0,10.0,0.0
flow0.1,37.50000000000026,-1,0,10.0,0.0
flow0.1,37.600000000000264,-1,0,10.0,0.0
flow0.1,37.700000000000266,-1,0,10.0,0.0
flow0.1,37.80000000000027,-1,0,10.0,0.0
flow0.1,37.90000000000027,-1,0,10.0,0.0
flow0.1,38.00000000000027,-1,0,10.0,0.0
flow0.1,38.10000000000027,-1,0,10.0,0.0
flow0.1,38.20000000000027,-1,0,10.0,0.0
flow0.1,38.300000000000274,-1,0,10.0,0.0
flow0.1,38.400000000000276,-1,0,10.0,0.0
flow0.1,38.50000000000028,-1,0,10.0,0.0
flow0.1,38.60000000000028,-1,0,10.0,0.0
flow0.1,38.70000000000028,-1,0,10.0,0.0
flow0.1,38.80000000000028,-1,0,10.0,0.0
flow0.1,38.90000000000028,-1,0,10.0,0.0
flow0.1,39.000000000000284,-1,0,10.0,0.0
flow0.1,39.100000000000286,-1,0,10.0,0.0
flow0.1,39.20000000000029,-1,0,10.0,0.0
flow0.1,39.30000000000029,-1,0,10.0,0.0
flow0.1,39.40000000000029,-1,0,10.0,0.0
flow0.1,39.50000000000029,-1,0,10.0,0.0
flow0.1,39.60000000000029,-1,0,10.0,0.0
flow0.1,39.700000000000294,-1,0,10.0,0.0
flow0.1,39.800000000000296,-1,0,10.0,0.0
flow0.1,39.9000000000003,-1,0,10.0,0.0
flow0.1,40.0000000000003,-1,0,10.0,0.0
flow0.1,40.1000000000003,-1,0,10.0,0.0
flow0.1,40.2000000000003,-1,0,10.0,0.0
flow0.1,40.3000000000003,-1,0,10.0,0.0
flow0.1,40.400000000000304,-1,0,10.0,0.0
flow0.1,40.500000000000306,-1,0,10.0,0.0
flow0.1,40.60000000000031,-1,0,10.0,0.0
flow0.1,40.70000000000031,-1,0,10.0,0.0
flow0.1,40.80000000000031,-1,0,10.0,0.0
flow0.1,40.90000000000031,-1,0,10.0,0.0
flow0.1,41.00000000000031,-1,0,10.0,0.0
flow0.1,41.100000000000314,-1,0,10.0,0.0
flow0.1,41.200000000000315,-1,0,10.0,0.0
flow0.1,41.30000000000032,-1,0,10.0,0.0
flow0.1,41.40000000000032,-1,0,10.0,0.0
flow0.1,41.50000000000032,-1,0,10.0,0.0
flow0.1,41.60000000000032,-1,0,10.0,0.0
flow0.1,41.70000000000032,-1,0,10.0,0.0
flow0.1,41.800000000000324,-1,0,10.0,0.0
flow0.1,41.900000000000325,-1,0,10.0,0.0
flow0.1,42.00000000000033,-1,0,10.0,0.0
flow0.1,42.10000000000033,-1,0,10.0,0.0
flow0.1,42.20000000000033,-1,0,10.0,0.0
flow0.1,42.30000000000033,-1,0,10.0,0.0
flow0.1,42.40000000000033,-1,0,10.0,0.0
flow0.1,42.500000000000334,-1,0,10.0,0.0
flow0.1,42.600000000000335,-1,0,10.0,0.0
flow0.1,42.70000000000034,-1,0,10.0,0.0
flow0.1,42.80000000000034,-1,0,10.0,0.0
flow0.1,42.90000000000034,-1,0,10.0,0.0
flow0.1,43.00000000000034,-1,0,10.0,0.0
flow0.1,43.10000000000034,-1,0,10.0,0.0
flow0.1,43.200000000000344,-1,0,10.0,0.0
flow0.1,43.300000000000345,-1,0,10.0,0.0
flow0.1,43.40000000000035,-1,0,10.0,0.0
flow0.1,43.50000000000035,-1,0,10.0,0.0
flow0.1,43.60000000000035,-1,0,10.0,0.0
flow0.1,43.70000000000035,-1,0,10.0,0.0
flow0.1,43.80000000000035,-1,0,10.0,0.0
flow0.1,43.900000000000354,-1,0,10.0,0.0
flow0.1,44.000000000000355,-1,0,10.0,0.0
flow0.1,44.10000000000036,-1,0,10.0,0.0
flow0.1,44.20000000000036,-1,0,10.0,0.0
flow0.1,44.30000000000036,-1,0,10.0,0.0
flow0.1,44.40000000000036,-1,0,10.0,0.0
flow0.1,44.50000000000036,-1,0,10.0,0.0
flow0.1,44.600000000000364,-1,0,10.0,0.0
flow0.1,44.700000000000365,-1,0,10.0,0.0
flow0.1,44.80000000000037,-1,0,10.0,0.0
flow0.1,44.90000000000037,-1,0,10.0,0.0
flow0.1,45.00000000000037,-1,0,10.0,0.0
flow0.1,45.10000000000037,-1,0,10.0,0.0
flow0.1,45.20000000000037,-1,0,10.0,0.0
flow0.1,45.300000000000374,-1,0,10.0,0.0
flow0.1,45.400000000000375,-1,0,10.0,0.0
flow0.1,45.50000000000038,-1,0,10.0,0.0
flow0.1,45.60000000000038,-1,0,10.0,0.0
flow0.1,45.70000000000038,-1,0,10.0,0.0
flow0.1,45.80000000000038,-1,0,10.0,0.0
flow0.1,45.90000000000038,-1,0,10.0,0.0
flow0.1,46.000000000000384,-1,0,10.0,0.0
flow0.1,46.100000000000385,-1,0,10.0,0.0
flow0.1,46.20000000000039,-1,0,10.0,0.0
flow0.1,46.30000000000039,-1,0,10.0,0.0
flow0.1,46.40000000000039,-1,0,10.0,0.0
flow0.1,46.50000000000039,-1,0,10.0,0.0
flow0.1,46.60000000000039,-1,0,10.0,0.0
flow0.1,46.700000000000394,-1,0,10.0,0.0
flow0.1,46.800000000000395,-1,0,10.0,0.0
flow0.1,46.9000000000004,-1,0,10.0,0.0
flow0.1,47.0000000000004,-1,0,10.0,0.0
flow0.1,47.1000000000004,-1,0,10.0,0.0
flow0.1,47.2000000000004,-1,0,10.0,0.0
flow0.1,47.3000000000004,-1,0,10.0,0.0
flow0.1,47.400000000000404,-1,0,10.0,0.0
flow0.1,47.500000000000405,-1,0,10.0,0.0
flow0.1,47.600000000000406,-1,0,10.0,0.0
flow0.1,47.70000000000041,-1,0,10.0,0.0
flow0.1,47.80000000000041,-1,0,10.0,0.0
flow0.1,47.90000000000041,-1,0,10.0,0.0
flow0.1,48.00000000000041,-1,0,10.0,0.0
flow0.1,48.10000000000041,-1,0,10.0,0.0
flow0.1,48.200000000000415,-1,0,10.0,0.0
flow0.1,48.300000000000416,-1,0,10.0,0.0
flow0.1,48.40000000000042,-1,0,10.0,0.0
flow0.1,48.50000000000042,-1,0,10.0,0.0
flow0.1,48.60000000000042,-1,0,10.0,0.0
flow0.1,48.70000000000042,-1,0,10.0,0.0
flow0.1,48.80000000000042,-1,0,10.0,0.0
flow0.1,48.900000000000425,-1,0,10.0,0.0
flow0.1,49.000000000000426,-1,0,10.0,0.0
flow0.1,49.10000000000043,-1,0,10.0,0.0
flow0.1,49.20000000000043,-1,0,10.0,0.0
flow0.1,49.30000000000043,-1,0,10.0,0.0
flow0.1,49.40000000000043,-1,0,10.0,0.0
flow0.1,49.50000000000043,-1,0,10.0,0.0
flow0.1,49.600000000000435,-1,0,10.0,0.0
flow0.1,49.700000000000436,-1,0,10.0,0.0
flow0.1,49.80000000000044,-1,0,10.0,0.0
flow0.1,49.90000000000044,-1,0,10.0,0.0
flow0.1,50.00000000000044,-1,0,10.0,0.0
flow0.1,50.10000000000044,-1,0,10.0,0.0
flow0.1,50.20000000000044,-1,0,10.0,0.0
flow0.1,50.300000000000445,-1,0,10.0,0.0
flow0.1,50.400000000000446,-1,0,10.0,0.0
flow0.1,50.50000000000045,-1,0,10.0,0.0
flow0.1,50.60000000000045,-1,0,10.0,0.0
flow0.1,50.70000000000045,-1,0,10.0,0.0
flow0.1,50.80000000000045,-1,0,10.0,0.0
flow0.1,50.90000000000045,-1,0,10.0,0.0
flow0.1,51.000000000000455,-1,0,10.0,0.0
flow0.1,51.100000000000456,-1,0,10.0,0.0
flow0.1,51.20000000000046,-1,0,10.0,0.0
flow0.1,51.30000000000046,-1,0,10.0,0.0
flow0.1,51.40000000000046,-1,0,10.0,0.0
flow0.1,51.50000000000046,-1,0,10.0,0.0
flow0.1,51.60000000000046,-1,0,10.0,0.0
flow0.1,51.700000000000465,-1,0,10.0,0.0
flow0.1,51.800000000000466,-1,0,10.0,0.0
flow0.1,51.90000000000047,-1,0,10.0,0.0
flow0.1,52.00000000000047,-1,0,10.0,0.0
flow0.1,52.10000000000047,-1,0,10.0,0.0
flow0.1,52.20000000000047,-1,0,10.0,0.0
flow0.1,52.30000000000047,-1,0,10.0,0.0
flow0.1,52.400000000000475,-1,0,10.0,0.0
flow0.1,52.500000000000476,-1,0,10.0,0.0
flow0.1,52.60000000000048,-1,0,10.0,0.0
flow0.1,52.70000000000048,-1,0,10.0,0.0
flow0.1,52.80000000000048,-1,0,10.0,0.0
flow0.1,52.90000000000048,-1,0,10.0,0.0
flow0.1,53.00000000000048,-1,0,10.0,0.0
flow0.1,53.100000000000485,-1,0,10.0,0.0
flow0.1,53.200000000000486,-1,0,10.0,0.0
flow0.1,53.30000000000049,-1,0,10.0,0.0
flow0.1,53.40000000000049,-1,0,10.0,0.0
flow0.1,53.50000000000049,-1,0,10.0,0.0
flow0.1,53.60000000000049,-1,0,10.0,0.0
flow0.1,53.70000000000049,-1,0,10.0,0.0
flow0.1,53.800000000000495,-1,0,10.0,0.0
flow0.1,53.900000000000496,-1,0,10.0,0.0
flow0.1,54.0000000000005,-1,0,10.0,0.0
flow0.1,54.1000000000005,-1,0,10.0,0.0
flow0.1,54.2000000000005,-1,0,10.0,0.0
flow0.1,54.3000000000005,-1,0,10.0,0.0
flow0.1,54.4000000000005,-1,0,10.0,0.0
flow0.1,54.500000000000504,-1,0,10.0,0.0
flow0.1,54.600000000000506,-1,0,10.0,0.0
flow0.1,54.70000000000051,-1,0,10.0,0.0
flow0.1,54.80000000000051,-1,0,10.0,0.0
flow0.1,54.90000000000051,-1,0,10.0,0.0
flow0.1,55.00000000000051,-1,0,10.0,0.0
flow0.1,55.10000000000051,-1,0,10.0,0.0
flow0.1,55.200000000000514,-1,0,10.0,0.0
flow0.1,55.300000000000516,-1,0,10.0,0.0
flow0.1,55.40000000000052,-1,0,10.0,0.0
flow0.1,55.50000000000052,-1,0,10.0,0.0
flow0.1,55.60000000000052,-1,0,10.0,0.0
flow0.1,55.70000000000052,-1,0,10.0,0.0
flow0.1,55.80000000000052,-1,0,10.0,0.0
flow0.1,55.900000000000524,-1,0,10.0,0.0
flow0.1,56.000000000000526,-1,0,10.0,0.0
flow0.1,56.10000000000053,-1,0,10.0,0.0
flow0.1,56.20000000000053,-1,0,10.0,0.0
flow0.1,56.30000000000053,-1,0,10.0,0.0
flow0.1,56.40000000000053,-1,0,10.0,0.0
flow0.1,56.50000000000053,-1,0,10.0,0.0
flow0.1,56.600000000000534,-1,0,10.0,0.0
flow0.1,56.700000000000536,-1,0,10.0,0.0
flow0.1,56.80000000000054,-1,0,10.0,0.0
flow0.1,56.90000000000054,-1,0,10.0,0.0
flow0.1,57.00000000000054,-1,0,10.0,0.0
flow0.1,57.10000000000054,-1,0,10.0,0.0
flow0.1,57.20000000000054,-1,0,10.0,0.0
flow0.1,57.300000000000544,-1,0,10.0,0.0
flow0.1,57.400000000000546,-1,0,10.0,0.0
flow0.1,57.50000000000055,-1,0,10.0,0.0
flow0.1,57.60000000000055,-1,0,10.0,0.0
flow0.1,57.70000000000055,-1,0,10.0,0.0
flow0.1,57.80000000000055,-1,0,10.0,0.0
flow0.1,57.90000000000055,-1,0,10.0,0.0
flow0.1,58.000000000000554,-1,0,10.0,0.0
flow0.1,58.100000000000556,-1,0,10.0,0.0
flow0.1,58.20000000000056,-1,0,10.0,0.0
flow0.1,58.30000000000056,-1,0,10.0,0.0
flow0.1,58.40000000000056,-1,0,10.0,0.0
flow0.1,58.50000000000056,-1,0,10.0,0.0
flow0.1,58.60000000000056,-1,0,10.0,0.0
flow0.1,58.700000000000564,-1,0,10.0,0.0
flow0.1,58.800000000000566,-1,0,10.0,0.0
flow0.1,58.90000000000057,-1,0,10.0,0.0
flow0.1,59.00000000000057,-1,0,10.0,0.0
flow0.1,59.10000000000057,-1,0,10.0,0.0
flow0.1,59.20000000000057,-1,0,10.0,0.0
flow0.1,59.30000000000057,-1,0,10.0,0.0
flow0.1,59.400000000000574,-1,0,10.0,0.0
flow0.1,59.500000000000576,-1,0,10.0,0.0
flow0.1,59.60000000000058,-1,0,10.0,0.0
flow0.1,59.70000000000058,-1,0,10.0,0.0
flow0.1,59.80000000000058,-1,0,10.0,0.0
flow0.1,59.90000000000058,-1,0,10.0,0.0
flow0.1,60.00000000000058,-1,0,10.0,0.0
flow0.1,60.100000000000584,-1,0,10.0,0.0
flow0.1,60.200000000000585,-1,0,10.0,0.0
flow0.1,60.30000000000059,-1,0,10.0,0.0
flow0.1,60.40000000000059,-1,0,10.0,0.0
flow0.1,60.50000000000059,-1,0,10.0,0.0
flow0.1,60.60000000000059,-1,0,10.0,0.0
flow0.1,60.70000000000059,-1,0,10.0,0.0
flow0.1,60.800000000000594,-1,0,10.0,0.0
flow0.1,60.900000000000595,-1,0,10.0,0.0
flow0.1,61.0000000000006,-1,0,10.0,0.0
flow0.1,61.1000000000006,-1,0,10.0,0.0
flow0.1,61.2000000000006,-1,0,10.0,0.0
flow0.1,61.3000000000006,-1,0,10.0,0.0
flow0.1,61.4000000000006,-1,0,10.0,0.0
flow0.1,61.500000000000604,-1,0,10.0,0.0
flow0.1,61.600000000000605,-1,0,10.0,0.0
flow0.1,61.70000000000061,-1,0,10.0,0.0
flow0.1,61.80000000000061,-1,0,10.0,0.0
flow0.1,61.90000000000061,-1,0,10.0,0.0
flow0.1,62.00000000000061,-1,0,10.0,0.0
flow0.1,62.10000000000061,-1,0,10.0,0.0
flow0.1,62.200000000000614,-1,0,10.0,0.0
flow0.1,62.300000000000615,-1,0,10.0,0.0
flow0.1,62.40000000000062,-1,0,10.0,0.0
flow0.1,62.50000000000062,-1,0,10.0,0.0
flow0.1,62.60000000000062,-1,0,10.0,0.0
flow0.1,62.70000000000062,-1,0,10.0,0.0
flow0.1,62.80000000000062,-1,0,10.0,0.0
flow0.1,62.900000000000624,-1,0,10.0,0.0
flow0.1,63.000000000000625,-1,0,10.0,0.0
flow0.1,63.10000000000063,-1,0,10.0,0.0
flow0.1,63.20000000000063,-1,0,10.0,0.0
flow0.1,63.30000000000063,-1,0,10.0,0.0
flow0.1,63.40000000000063,-1,0,10.0,0.0
flow0.1,63.50000000000063,-1,0,10.0,0.0
flow0.1,63.600000000000634,-1,0,10.0,0.0
flow0.1,63.700000000000635,-1,0,10.0,0.0
flow0.1,63.80000000000064,-1,0,10.0,0.0
flow0.1,63.90000000000064,-1,0,10.0,0.0
flow0.1,64.00000000000064,-1,0,10.0,0.0
flow0.1,64.10000000000063,-1,0,10.0,0.0
flow0.1,64.20000000000063,-1,0,10.0,0.0
flow0.1,64.30000000000062,-1,0,10.0,0.0
flow0.1,64.40000000000062,-1,0,10.0,0.0
flow0.1,64.50000000000061,-1,0,10.0,0.0
flow0.1,64.6000000000006,-1,0,10.0,0.0
flow0.1,64.7000000000006,-1,0,10.0,0.0
flow0.1,64.8000000000006,-1,0,10.0,0.0
flow0.1,64.90000000000059,-1,0,10.0,0.0
flow0.1,65.00000000000058,-1,0,10.0,0.0
flow0.1,65.10000000000058,-1,0,10.0,0.0
flow0.1,65.20000000000057,-1,0,10.0,0.0
flow0.1,65.30000000000057,-1,0,10.0,0.0
flow0.1,65.40000000000056,-1,0,10.0,0.0
flow0.1,65.50000000000055,-1,0,10.0,0.0
flow0.1,65.60000000000055,-1,0,10.0,0.0
flow0.1,65.70000000000054,-1,0,10.0,0.0
flow0.1,65.80000000000054,-1,0,10.0,0.0
flow0.1,65.90000000000053,-1,0,10.0,0.0
flow0.1,66.00000000000053,-1,0,10.0,0.0
flow0.1,66.10000000000052,-1,0,10.0,0.0
flow0.1,66.20000000000051,-1,0,10.0,0.0
flow0.1,66.30000000000051,-1,0,10.0,0.0
flow0.1,66.4000000000005,-1,0,10.0,0.0
flow0.1,66.5000000000005,-1,0,10.0,0.0
flow0.1,66.60000000000049,-1,0,10.0,0.0
flow0.1,66.70000000000049,-1,0,10.0,0.0
flow0.1,66.80000000000048,-1,0,10.0,0.0
flow0.1,66.90000000000047,-1,0,10.0,0.0
flow0.1,67.00000000000047,-1,0,10.0,0.0
flow0.1,67.10000000000046,-1,0,10.0,0.0
flow0.1,67.20000000000046,-1,0,10.0,0.0
flow0.1,67.30000000000045,-1,0,10.0,0.0
flow0.1,67.40000000000045,-1,0,10.0,0.0
flow0.1,67.50000000000044,-1,0,10.0,0.0
flow0.1,67.60000000000043,-1,0,10.0,0.0
flow0.1,67.70000000000043,-1,0,10.0,0.0
flow0.1,67.80000000000042,-1,0,10.0,0.0
flow0.1,67.90000000000042,-1,0,10.0,0.0
flow0.1,68.00000000000041,-1,0,10.0,0.0
flow0.1,68.1000000000004,-1,0,10.0,0.0
flow0.1,68.2000000000004,-1,0,10.0,0.0
flow0.1,68.3000000000004,-1,0,10.0,0.0
flow0.1,68.40000000000039,-1,0,10.0,0.0
flow0.1,68.50000000000038,-1,0,10.0,0.0
flow0.1,68.60000000000038,-1,0,10.0,0.0
flow0.1,68.70000000000037,-1,0,10.0,0.0
flow0.1,68.80000000000037,-1,0,10.0,0.0
flow0.1,68.90000000000036,-1,0,10.0,0.0
flow0.1,69.00000000000036,-1,0,10.0,0.0
flow0.1,69.10000000000035,-1,0,10.0,0.0
flow0.1,69.20000000000034,-1,0,10.0,0.0
flow0.1,69.30000000000034,-1,0,10.0,0.0
flow0.1,69.40000000000033,-1,0,10.0,0.0
flow0.1,69.50000000000033,-1,0,10.0,0.0
flow0.1,69.60000000000032,-1,0,10.0,0.0
flow0.1,69.70000000000032,-1,0,10.0,0.0
flow0.1,69.80000000000031,-1,0,10.0,0.0
flow0.1,69.9000000000003,-1,0,10.0,0.0
flow0.1,70.0000000000003,-1,0,10.0,0.0
flow0.1,70.10000000000029,-1,0,10.0,0.0
flow0.1,70.20000000000029,-1,0,10.0,0.0
flow0.1,70.30000000000028,-1,0,10.0,0.0
flow0.1,70.40000000000028,-1,0,10.0,0.0
flow0.1,70.50000000000027,-1,0,10.0,0.0
flow0.1,70.60000000000026,-1,0,10.0,0.0
flow0.1,70.70000000000026,-1,0,10.0,0.0
flow0.1,70.80000000000025,-1,0,10.0,0.0
flow0.1,70.90000000000025,-1,0,10.0,0.0
flow0.1,71.00000000000024,-1,0,10.0,0.0
flow0.1,71.10000000000024,-1,0,10.0,0.0
flow0.1,71.20000000000023,-1,0,10.0,0.0
flow0.1,71.30000000000022,-1,0,10.0,0.0
flow0.1,71.40000000000022,-1,0,10.0,0.0
flow0.1,71.50000000000021,-1,0,10.0,0.0
flow0.1,71.60000000000021,-1,0,10.0,0.0
flow0.1,71.7000000000002,-1,0,10.0,0.0
flow0.1,71.8000000000002,-1,0,10.0,0.0
flow0.1,71.90000000000019,-1,0,10.0,0.0
flow0.1,72.00000000000018,-1,0,10.0,0.0
flow0.1,72.10000000000018,-1,0,10.0,0.0
flow0.1,72.20000000000017,-1,0,10.0,0.0
flow0.1,72.30000000000017,-1,0,10.0,0.0
flow0.1,72.40000000000016,-1,0,10.0,0.0
flow0.1,72.50000000000016,-1,0,10.0,0.0
flow0.1,72.60000000000015,-1,0,10.0,0.0
flow0.1,72.70000000000014,-1,0,10.0,0.0
flow0.1,72.80000000000014,-1,0,10.0,0.0
flow0.1,72.90000000000013,-1,0,10.0,0.0
flow0.1,73.00000000000013,-1,0,10.0,0.0
flow0.1,73.10000000000012,-1,0,10.0,0.0
flow0.1,73.20000000000012,-1,0,10.0,0.0
flow0.1,73.30000000000011,-1,0,10.0,0.0
flow0.1,73.4000000000001,-1,0,10.0,0.0
flow0.1,73.5000000000001,-1,0,10.0,0.0
flow0.1,73.6000000000001,-1,0,10.0,0.0
flow0.1,73.70000000000009,-1,0,10.0,0.0
flow0.1,73.80000000000008,-1,0,10.0,0.0
flow0.1,73.90000000000008,-1,0,10.0,0.0
flow0.1,74.00000000000007,-1,0,10.0,0.0
flow0.1,74.10000000000007,-1,0,10.0,0.0
flow0.1,74.20000000000006,-1,0,10.0,0.0
flow0.1,74.30000000000005,-1,0,10.0,0.0
flow0.1,74.40000000000005,-1,0,10.0,0.0
flow0.1,74.50000000000004,-1,0,10.0,0.0
flow0.1,74.60000000000004,-1,0,10.0,0.0
flow0.1,74.70000000000003,-1,0,10.0,0.0
flow0.1,74.80000000000003,-1,0,10.0,0.0
flow0.1,74.90000000000002,-1,0,10.0,0.0
flow0.1,75.00000000000001,-1,0,10.0,0.0
flow0.1,75.10000000000001,-1,0,10.0,0.0
flow0.1,75.2,-1,0,10.0,0.0
flow0.1,75.3,-1,0,10.0,0.0
flow0.1,75.39999999999999,-1,0,10.0,0.0
flow0.1,75.49999999999999,-1,0,10.0,0.0
flow0.1,75.59999999999998,-1,0,10.0,0.0
flow0.1,75.69999999999997,-1,0,10.0,0.0
flow0.1,75.79999999999997,-1,0,10.0,0.0
flow0.1,75.89999999999996,-1,0,10.0,0.0
flow0.1,75.99999999999996,-1,0,10.0,0.0
flow0.1,76.09999999999995,-1,0,10.0,0.0
flow0.1,76.19999999999995,-1,0,10.0,0.0
flow0.1,76.29999999999994,-1,0,10.0,0.0
flow0.1,76.39999999999993,-1,0,10.0,0.0
flow0.1,76.49999999999993,-1,0,10.0,0.0
flow0.1,76.59999999999992,-1,0,10.0,0.0
flow0.1,76.69999999999992,-1,0,10.0,0.0
flow0.1,76.79999999999991,-1,0,10.0,0.0
flow0.1,76.8999999999999,-1,0,10.0,0.0
flow0.1,76.9999999999999,-1,0,10.0,0.0
flow0.1,77.0999999999999,-1,0,10.0,0.0
flow0.1,77.19999999999989,-1,0,10.0,0.0
flow0.1,77.29999999999988,-1,0,10.0,0.0
flow0.1,77.39999999999988,-1,0,10.0,0.0
flow0.1,77.49999999999987,-1,0,10.0,0.0
flow0.1,77.59999999999987,-1,0,10.0,0.0
flow0.1,77.69999999999986,-1,0,10.0,0.0
flow0.1,77.79999999999986,-1,0,10.0,0.0
flow0.1,77.89999999999985,-1,0,10.0,0.0
flow0.1,77.99999999999984,-1,0,10.0,0.0
flow0.1,78.09999999999984,-1,0,10.0,0.0
flow0.1,78.19999999999983,-1,0,10.0,0.0
flow0.1,78.29999999999983,-1,0,10.0,0.0
flow0.1,78.39999999999982,-1,0,10.0,0.0
flow0.1,78.49999999999982,-1,0,10.0,0.0
flow0.1,78.59999999999981,-1,0,10.0,0.0
flow0.1,78.6999999999998,-1,0,10.0,0.0
flow0.1,78.7999999999998,-1,0,10.0,0.0
flow0.1,78.89999999999979,-1,0,10.0,0.0
flow0.1,78.99999999999979,-1,0,10.0,0.0
flow0.1,79.09999999999978,-1,0,10.0,0.0
flow0.1,79.19999999999978,-1,0,10.0,0.0
flow0.1,79.29999999999977,-1,0,10.0,0.0
flow0.1,79.39999999999976,-1,0,10.0,0.0
flow0.1,79.49999999999976,-1,0,10.0,0.0
flow0.1,79.59999999999975,-1,0,10.0,0.0
flow0.1,79.69999999999975,-1,0,10.0,0.0
flow0.1,79.79999999999974,-1,0,10.0,0.0
flow0.1,79.89999999999974,-1,0,10.0,0.0
flow0.1,79.99999999999973,-1,0,10.0,0.0
flow0.1,80.09999999999972,-1,0,10.0,0.0
flow0.1,80.19999999999972,-1,0,10.0,0.0
flow0.1,80.29999999999971,-1,0,10.0,0.0
flow0.1,80.39999999999971,-1,0,10.0,0.0
flow0.1,80.4999999999997,-1,0,10.0,0.0
flow0.1,80.5999999999997,-1,0,10.0,0.0
flow0.1,80.69999999999969,-1,0,10.0,0.0
flow0.1,80.79999999999968,-1,0,10.0,0.0
flow0.1,80.89999999999968,-1,0,10.0,0.0
flow0.1,80.99999999999967,-1,0,10.0,0.0
