nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.10,120.49999999999743,2.00101,9.36551e-09,0.026041486676055808,0.20414191818359018
flow7.11,120.49999999999743,2.00101,-3.18724e-08,0.026041518548427563,0.2041421203306074
flow7.12,120.49999999999743,2.00101,3.31481e-08,0.02604148540033846,0.20414191137718368
flow7.13,120.49999999999743,2.00101,-2.02716e-08,0.026041505671916782,0.2041420381315715
flow7.14,120.49999999999743,2.00101,-1.10953e-08,0.026041516767203936,0.2041421102889139
flow7.15,120.49999999999743,2.00101,7.86196e-10,0.02604151598100745,0.20414210658002396
flow7.16,120.49999999999743,2.00101,2.35336e-08,0.026041492447378498,0.2041419563538128
flow7.17,120.49999999999743,2.00105,7.36097e-06,0.02603413147733167,0.20398190017707923
flow7.18,120.49999999999743,2.00682,0.0010139,0.025020236398691366,0.18693341505983752
flow7.0,120.59999999999742,-1,0,1.345656804451081,1.9182527677958716
flow7.1,120.59999999999742,2.44352,1.09257,0.25308795202702,1.0872902432438427
flow7.2,120.59999999999742,2.02816,0.118068,0.13501988709670554,0.7738220853580013
flow7.3,120.59999999999742,2.00943,0.0484028,0.08661705270074097,0.556918656111049
flow7.4,120.59999999999742,2.00296,0.0146528,0.07196424043944158,0.4592276074322793
flow7.5,120.59999999999742,2.00127,0.00262366,0.06934057751394028,0.43299081504726444
flow7.6,120.59999999999742,2.00101,1.78781e-08,0.06934055963580742,0.4329907343302672
flow7.7,120.59999999999742,2.00101,1.2788e-08,0.06934054684777013,0.4329906765289754
flow7.8,120.59999999999742,2.00101,-7.15495e-08,0.0693406183972236,0.4329909998171192
flow7.9,120.59999999999742,2.00101,4.078e-08,0.0693405776172058,0.43299081575640475
flow7.10,120.59999999999742,2.00101,1.71182e-08,0.0693405604990362,0.43299073822980383
flow7.11,120.59999999999742,2.00101,-5.81572e-08,0.0693406186562557,0.43299100107828126
flow7.12,120.59999999999742,2.00101,6.04555e-08,0.06934055820072542,0.43299072800386956
flow7.13,120.59999999999742,2.00101,-3.6957e-08,0.06934059515775556,0.4329908948583878
flow7.14,120.59999999999742,2.00101,-2.02698e-08,0.0693406154275104,0.43299098660306456
flow7.15,120.59999999999742,2.00101,1.4312e-09,0.0693406139963062,0.4329909801529875
flow7.16,120.59999999999742,2.00101,4.29432e-08,0.06934057105313247,0.43299078605753977
flow7.17,120.59999999999742,2.00105,1.9493e-05,0.06932107808518913,0.43286946607857457
flow7.18,120.59999999999742,2.00704,0.00227115,0.06704993203488413,0.4202969563619276
flow7.0,120.69999999999742,-1,0,1.5686783926984282,2.230215882473472
flow7.1,120.69999999999742,2.56185,1.18332,0.3853621389640069,1.322741869369869
flow7.2,120.69999999999742,2.04258,0.14419,0.24117172754320565,1.061518404465001
flow7.3,120.69999999999742,2.01608,0.0664781,0.17469360737666173,0.8807655467592076
flow7.4,120.69999999999742,2.00533,0.0236389,0.15105471218895516,0.7909047174951358
flow7.5,120.69999999999742,2.00208,0.00803415,0.14302056338050942,0.7367998586656913
flow7.6,120.69999999999742,2.00115,0.00140954,0.141611018677731,0.7227045904192356
flow7.7,120.69999999999742,2.00101,1.02505e-07,0.1416109161731909,0.7227036932542077
flow7.8,120.69999999999742,2.00101,-1.04104e-07,0.14161102027760447,0.7227040188038087
flow7.9,120.69999999999742,2.00101,-2.546e-08,0.14161104573761016,0.7227046812040435
flow7.10,120.69999999999742,2.00101,1.09094e-07,0.14161093664364913,0.7227037614461292
flow7.11,120.69999999999742,2.00101,-8.76227e-08,0.14161102426638816,0.7227040561013246
flow7.12,120.69999999999742,2.00101,7.75487e-09,0.14161101651151956,0.7227045831079413
flow7.13,120.69999999999742,2.00101,2.76239e-08,0.14161098888762705,0.7227039372987148
flow7.14,120.69999999999742,2.00101,-1.13826e-07,0.14161110271364208,0.7227048728613168
flow7.15,120.69999999999742,2.00101,2.22548e-09,0.14161110048816697,0.7227048649186076
flow7.16,120.69999999999742,2.00101,6.46453e-08,0.14161103584283535,0.7227046478970287
flow7.17,120.69999999999742,2.00106,2.76391e-05,0.14158339677671017,0.7226231869152103
flow7.18,120.69999999999742,2.00735,0.00306765,0.13851574517316115,0.7146581313827701
flow7.0,120.79999999999741,-1,0,1.7745212904963852,2.0584289779795695
flow7.1,120.79999999999741,2.68558,1.23726,0.5372572947448293,1.518951557808224
flow7.2,120.79999999999741,2.05917,0.165959,0.3712982612486224,1.3012653370541676
flow7.3,120.79999999999741,2.02423,0.0815409,0.289757402939929,1.150637955632673
flow7.4,120.79999999999741,2.00844,0.0311273,0.25863010531354985,1.0757539312459468
flow7.5,120.79999999999741,2.00333,0.0125429,0.246087218269317,1.0306665488880757
flow7.6,120.79999999999741,2.00141,0.00258415,0.24350306787933396,1.0189204920160295
flow7.7,120.79999999999741,2.00101,1.77268e-07,0.24350289061104155,1.0189197443785063
flow7.8,120.79999999999741,2.00101,-1.31234e-07,0.24350302184458852,1.0189200156698404
flow7.9,120.79999999999741,2.00101,-8.066e-08,0.24350310250461377,1.018920567670036
flow7.10,120.79999999999741,2.00101,1.8574e-07,0.24350291676415992,1.0189198012051077
flow7.11,120.79999999999741,2.00101,-1.12177e-07,0.24350302894149853,1.0189200467511035
flow7.12,120.79999999999741,2.00101,-3.61623e-08,0.243503065103848,1.0189204859232843
flow7.13,120.79999999999741,2.00101,8.14413e-08,0.24350298366251996,1.018919947748929
flow7.14,120.79999999999741,2.00101,-1.9179e-07,0.24350317545208516,1.0189207273844307
flow7.15,120.79999999999741,2.00101,2.88737e-09,0.24350317256471762,1.0189207207655064
flow7.16,120.79999999999741,2.00101,8.27305e-08,0.24350308983425442,1.0189205399141905
flow7.17,120.79999999999741,2.00106,3.44275e-05,0.24346866235297768,1.018852655762675
flow7.18,120.79999999999741,2.00772,0.00373141,0.23973725612172533,1.0122151094856418
flow7.0,120.8999999999974,-1,0,1.9537656221037143,1.792443316073291
flow7.1,120.8999999999974,2.81041,1.24826,0.7055032578955146,1.682459631506853
flow7.2,120.8999999999974,2.07758,0.1841,0.5214037060031363,1.5010544475451393
flow7.3,120.8999999999974,2.03364,0.0940931,0.42731056590931843,1.375531629693894
flow7.4,120.8999999999974,2.01218,0.0373676,0.38994293291737875,1.313128276038289
flow7.5,120.8999999999974,2.00496,0.0163002,0.37364276400999,1.27555545740673
flow7.6,120.8999999999974,2.00176,0.00356299,0.37007977554733645,1.2657670766800249
flow7.7,120.8999999999974,2.00101,2.39571e-07,0.3700795359759171,1.2657664536487552
flow7.8,120.8999999999974,2.00101,-1.53841e-07,0.37007968981707523,1.265766679724867
flow7.9,120.8999999999974,2.00101,-1.2666e-07,0.37007981647711674,1.2657671397250296
flow7.10,120.8999999999974,2.00101,2.49613e-07,0.3700795668645856,1.2657665010042567
flow7.11,120.8999999999974,2.00101,-1.3264e-07,0.3700796995040905,1.2657667056259194
flow7.12,120.8999999999974,2.00101,-7.276e-08,0.3700797722641217,1.265767071602737
flow7.13,120.8999999999974,2.00101,1.26289e-07,0.3700796459749307,1.2657666231241074
flow7.14,120.8999999999974,2.00101,-2.56759e-07,0.37007990273412106,1.2657672728203588
flow7.15,120.8999999999974,2.00101,3.43894e-09,0.3700798992951765,1.2657672673045886
flow7.16,120.8999999999974,2.00101,9.78014e-08,0.3700798014937703,1.2657671165951585
flow7.17,120.8999999999974,2.00106,4.00845e-05,0.37003971699986726,1.2657105464688958
flow7.18,120.8999999999974,2.00815,0.00428454,0.36575518191219547,1.2601792579047013
flow7.0,120.9999999999974,-1,0,2.1946750450144226,2.4090942291070827
flow7.1,120.9999999999974,2.94114,1.3073,0.887374893854419,1.8187163595890443
flow7.2,120.9999999999974,2.09751,0.199217,0.6881582432985646,1.6675453729542822
flow7.3,120.9999999999974,2.0441,0.104553,0.5836048683838096,1.562943024744912
flow7.4,120.9999999999974,2.01643,0.0425679,0.5410369559205696,1.510940230031908
flow7.5,120.9999999999974,2.0069,0.0194312,0.5216057187938842,1.4796295478389414
flow7.6,120.9999999999974,2.0022,0.00437869,0.5172270319373385,1.4714725639000208
flow7.7,120.9999999999974,2.00101,2.91491e-07,0.5172267404466467,1.4714720447072964
flow7.8,120.9999999999974,2.00101,-1.72681e-07,0.5172269131274808,1.4714722331040557
flow7.9,120.9999999999974,2.00101,-1.64993e-07,0.5172270781208692,1.4714726164375247
flow7.10,120.9999999999974,2.00101,3.02839e-07,0.517226775281607,1.4714720841702138
flow7.11,120.9999999999974,2.00101,-1.49691e-07,0.5172269249729171,1.4714722546882664
flow7.12,120.9999999999974,2.00101,-1.03258e-07,0.5172270282310164,1.471472559668947
flow7.13,120.9999999999974,2.00101,1.63662e-07,0.5172268645686063,1.4714721859367563
flow7.14,120.9999999999974,2.00101,-3.10901e-07,0.517227175469151,1.4714727273502992
flow7.15,120.9999999999974,2.00101,3.89859e-09,0.5172271715705589,1.4714727227538238
flow7.16,120.9999999999974,2.00101,1.10361e-07,0.5172270612100335,1.471472597162632
flow7.17,120.9999999999974,2.00107,4.47987e-05,0.517182262538942,1.4714254553907469
flow7.18,120.9999999999974,2.00863,0.00474548,0.5124367867375872,1.4668160482539172
flow7.0,121.0999999999974,-1,0,2.3753952293512546,1.8072018433683201
flow7.1,121.0999999999974,3.07061,1.29479,1.080601257153506,1.9322636329908693
flow7.2,121.0999999999974,2.11869,0.211814,0.8687870243780881,1.8062878107952351
flow7.3,121.0999999999974,2.05542,0.11327,0.7555167871125523,1.7191191872874267
flow7.4,121.0999999999974,2.02112,0.0469015,0.7086153084232285,1.6757835250265896
flow7.5,121.0999999999974,2.00911,0.0220405,0.6865748477804626,1.6496912898657845
flow7.6,121.0999999999974,2.00271,0.00505844,0.6815164122623403,1.6428938032500173
flow7.7,121.0999999999974,2.00101,3.34757e-07,0.6815160775055881,1.6428933705894133
flow7.8,121.0999999999974,2.00101,-1.88381e-07,0.6815162658861521,1.642893527586713
flow7.9,121.0999999999974,2.00101,-1.96938e-07,0.6815164628239962,1.6428938470312704
flow7.10,121.0999999999974,2.00101,3.47195e-07,0.6815161156291248,1.6428934034751785
flow7.11,121.0999999999974,2.00101,-1.63901e-07,0.6815162795302726,1.642893545573555
flow7.12,121.0999999999974,2.00101,-1.28673e-07,0.6815164082034286,1.6428937997241222
flow7.13,121.0999999999974,2.00101,1.94807e-07,0.6815162133966693,1.64289348828063
flow7.14,121.0999999999974,2.00101,-3.56018e-07,0.6815165694150093,1.6428939394585829
flow7.15,121.0999999999974,2.00101,4.28163e-09,0.6815165651333775,1.6428939356281869
flow7.16,121.0999999999974,2.00101,1.20826e-07,0.6815164443069195,1.64289383096886
flow7.17,121.0999999999974,2.00107,4.87272e-05,0.6814677171548376,1.642854546158956
flow7.18,121.0999999999974,2.00914,0.00512959,0.6763381240920803,1.6390133735449308
flow7.0,121.19999999999739,-1,0,2.62048214499677,2.4508691564551555
flow7.1,121.19999999999739,3.20433,1.33719,1.2832898932360783,2.0268863608257237
flow7.2,121.19999999999739,2.14092,0.222312,1.060977675277691,1.9219065089960286
flow7.3,121.19999999999739,2.06748,0.120534,0.9404433860531712,1.8492659894061891
flow7.4,121.19999999999739,2.02617,0.0505128,0.8899306021754443,1.8131529375221578
flow7.5,121.19999999999739,2.01153,0.0242148,0.8657157886026113,1.791409408221487
flow7.6,121.19999999999739,2.00327,0.00562489,0.8600908958665083,1.7857448360416805
flow7.7,121.19999999999739,2.00101,3.70812e-07,0.8600905250547058,1.7857444754911778
flow7.8,121.19999999999739,2.00101,-2.01464e-07,0.8600907265183781,1.7857446063222604
flow7.9,121.19999999999739,2.00101,-2.23558e-07,0.8600909500766021,1.7857448725260583
flow7.10,121.19999999999739,2.00101,3.84158e-07,0.860090565918723,1.7857445028959817
flow7.11,121.19999999999739,2.00101,-1.75743e-07,0.8600907416614022,1.785744621311296
flow7.12,121.19999999999739,2.00101,-1.49852e-07,0.8600908915137722,1.7857448331034353
flow7.13,121.19999999999739,2.00101,2.2076e-07,0.8600906707533885,1.7857445735671917
flow7.14,121.19999999999739,2.00101,-3.93617e-07,0.8600910643698911,1.7857449495488187
flow7.15,121.19999999999739,2.00101,4.60083e-09,0.8600910597690598,1.785744946356822
flow7.16,121.19999999999739,2.00101,1.29548e-07,0.8600909302209911,1.7857448591407166
flow7.17,121.19999999999739,2.00108,5.20009e-05,0.8600389293347506,1.78571212179913
flow7.18,121.19999999999739,2.00968,0.00544969,0.8545892385541578,1.7825111446207753
flow7.0,121.29999999999738,-1,0,2.833304507486303,2.128223624895327
flow7.1,121.29999999999738,3.33828,1.33944,1.493863756638222,2.105738634021437
flow7.2,121.29999999999738,2.16403,0.231061,1.2628032176940267,2.0182554241633577
flow7.3,121.29999999999738,2.08014,0.126588,1.1362155518370203,1.9577216578384904
flow7.4,121.29999999999738,2.03153,0.0535222,1.0826933469689575,1.9276274479351319
flow7.5,121.29999999999738,2.01413,0.0260268,1.0566665726210687,1.9095078401845733
flow7.6,121.29999999999738,2.00388,0.00609694,1.0505696322033151,1.9047873633680679
flow7.7,121.29999999999738,2.00101,4.00858e-07,1.0505692313456374,1.9047870629093155
flow7.8,121.29999999999738,2.00101,-2.12366e-07,1.0505694437118998,1.904787171935216
flow7.9,121.29999999999738,2.00101,-2.45742e-07,1.0505696894537737,1.9047873937717164
flow7.10,121.29999999999738,2.00101,4.1496e-07,1.050569274493388,1.904787085746651
flow7.11,121.29999999999738,2.00101,-1.85611e-07,1.0505694601040103,1.904787184426081
flow7.12,121.29999999999738,2.00101,-1.67502e-07,1.050569627605725,1.9047873609195287
flow7.13,121.29999999999738,2.00101,2.42388e-07,1.0505693852173212,1.9047871446393272
flow7.14,121.29999999999738,2.00101,-4.24948e-07,1.050569810165626,1.9047874579573487
flow7.15,121.29999999999738,2.00101,4.86683e-09,1.0505698052987948,1.904787455297351
flow7.16,121.29999999999738,2.00101,1.36816e-07,1.0505696684827175,1.9047873826172634
flow7.17,121.29999999999738,2.00108,5.4729e-05,1.050514939484678,1.9047601014992743
flow7.18,121.29999999999738,2.01026,0.00571644,1.044798500605889,1.9020926205173128
flow7.0,121.39999999999738,-1,0,3.067477202133289,2.341726946469862
flow7.1,121.39999999999738,3.47392,1.35647,1.711008642806675,2.1714488616845307
flow7.2,121.39999999999738,2.18786,0.238351,1.4726578363743066,2.098546186802799
flow7.3,121.39999999999738,2.0933,0.131632,1.3410256899902278,2.0481013815320748
flow7.4,121.39999999999738,2.03713,0.0560301,1.2849956342968851,2.0230228732792765
flow7.5,121.39999999999738,2.01688,0.0275367,1.2574588926364498,2.0079232001538116
flow7.6,121.39999999999738,2.00453,0.00649031,1.2509685791506542,2.0039894694733906
flow7.7,121.39999999999738,2.00101,4.25896e-07,1.250968153254747,2.0039892190910957
flow7.8,121.39999999999738,2.00101,-2.21452e-07,1.250968374706501,2.0039893099460127
flow7.9,121.39999999999738,2.00101,-2.64228e-07,1.25096863893475,2.0039894948097636
flow7.10,121.39999999999738,2.00101,4.40629e-07,1.250968198305609,2.003989238122208
flow7.11,121.39999999999738,2.00101,-1.93834e-07,1.2509683921395172,2.0039893203550685
flow7.12,121.39999999999738,2.00101,-1.8221e-07,1.250968574349019,2.0039894674329406
flow7.13,121.39999999999738,2.00101,2.60412e-07,1.2509683139372652,2.003989287199439
flow7.14,121.39999999999738,2.00101,-4.51058e-07,1.250968764995405,2.003989548297791
flow7.15,121.39999999999738,2.00101,5.0885e-09,1.2509687599069075,2.0039895460811263
flow7.16,121.39999999999738,2.00101,1.42873e-07,1.250968617034156,2.003989485514386
flow7.17,121.39999999999738,2.00109,5.70024e-05,1.2509116146096175,2.0039667512493953
flow7.18,121.39999999999738,2.01085,0.00593873,1.2449728856489986,2.0017438504310947
flow7.0,121.49999999999737,-1,0,3.283233578232596,2.157563760993071
flow7.1,121.49999999999737,3.60889,1.3496,1.933629381280386,2.226207384737109
flow7.2,121.49999999999737,2.2123,0.244426,1.6892033519412064,2.1654551556689983
flow7.3,121.49999999999737,2.10688,0.135836,1.5533674717845674,2.123417817943396
flow7.4,121.49999999999737,2.04294,0.0581199,1.4952475404034915,2.102519061066064
flow7.5,121.49999999999737,2.01976,0.028795,1.4664524926492675,2.0899360001281764
flow7.6,121.49999999999737,2.00521,0.00681812,1.4596343682734367,2.0866578912278255
flow7.7,121.49999999999737,2.00101,4.46761e-07,1.4596339215123382,2.086657682575912
flow7.8,121.49999999999737,2.00101,-2.29023e-07,1.4596341505353354,2.086657758288344
flow7.9,121.49999999999737,2.00101,-2.79634e-07,1.459634430168897,2.0866579123414697
flow7.10,121.49999999999737,2.00101,4.6202e-07,1.4596339681491262,2.0866576984351726
flow7.11,121.49999999999737,2.00101,-2.00687e-07,1.4596341688357728,2.0866577669625563
flow7.12,121.49999999999737,2.00101,-1.94466e-07,1.459634363301764,2.08665788952745
flow7.13,121.49999999999737,2.00101,2.75431e-07,1.4596340878705518,2.0866577393328667
flow7.14,121.49999999999737,2.00101,-4.72816e-07,1.4596345606868877,2.086657956914826
flow7.15,121.49999999999737,2.00101,5.27322e-09,1.459634555413668,2.0866579550676057
flow7.16,121.49999999999737,2.00101,1.4792e-07,1.4596344074936882,2.0866579045953215
flow7.17,121.49999999999737,2.0011,5.88969e-05,1.4595755105470671,2.086638959374496
flow7.18,121.49999999999737,2.01146,0.00612397,1.4534515398515897,2.0847865420259115
flow7.0,121.59999999999737,-1,0,3.4396029997181747,1.5636942148557864
flow7.1,121.59999999999737,3.73676,1.27879,2.1608133300084784,2.2718394872809244
flow7.2,121.59999999999737,2.23725,0.249489,1.911324614913623,2.221212629724165
flow7.3,121.59999999999737,2.12082,0.139339,1.7719856232798503,2.1861815149528296
flow7.4,121.59999999999737,2.04893,0.0598615,1.7121241288256634,2.1687658842217195
flow7.5,121.59999999999737,2.02275,0.0298436,1.6822804926599488,2.1582800001068136
flow7.6,121.59999999999737,2.00592,0.0070913,1.6751891925424223,2.1555482426898553
flow7.7,121.59999999999737,2.00101,4.64149e-07,1.6751887283936642,2.15554806881326
flow7.8,121.59999999999737,2.00101,-2.35332e-07,1.6751889637260307,2.1555481319069525
flow7.9,121.59999999999737,2.00101,-2.92471e-07,1.675189256197353,2.155548260284559
flow7.10,121.59999999999737,2.00101,4.79845e-07,1.6751887763520572,2.1555480820293105
flow7.11,121.59999999999737,2.00101,-2.06397e-07,1.6751889827493192,2.1555481391354636
flow7.12,121.59999999999737,2.00101,-2.0468e-07,1.6751891874290517,2.1555482412728755
flow7.13,121.59999999999737,2.00101,2.87947e-07,1.675188899481624,2.1555481161107215
flow7.14,121.59999999999737,2.00101,-4.90948e-07,1.6751893904297899,2.155548297429022
flow7.15,121.59999999999737,2.00101,5.42715e-09,1.6751893850026351,2.155548295889671
flow7.16,121.59999999999737,2.00101,1.52126e-07,1.6751892328766316,2.1555482538294335
flow7.17,121.59999999999737,2.0011,6.04757e-05,1.6751287571616085,2.1555324661454134
flow7.18,121.59999999999737,2.01209,0.00627834,1.668850418353749,2.153988785021592
flow7.0,121.69999999999736,-1,0,3.685034105062498,2.4543110534432344
flow7.1,121.69999999999736,3.86609,1.29323,2.3917999539485555,2.3098662394007707
flow7.2,121.69999999999736,2.26262,0.253708,2.1380923340573035,2.2676771914368055
flow7.3,121.69999999999736,2.13504,0.142258,1.9958340828592527,2.2384845957940236
flow7.4,121.69999999999736,2.05506,0.0613128,1.93452128584414,2.223971570184766
flow7.5,121.69999999999736,2.02582,0.0307175,1.9038038260021832,2.215233333422344
flow7.6,121.69999999999736,2.00665,0.00731895,1.8964848794332436,2.2129568689082135
flow7.7,121.69999999999736,2.00101,4.78638e-07,1.8964844007947692,2.2129567240110504
flow7.8,121.69999999999736,2.00101,-2.4059e-07,1.8964846413849434,2.212956776589128
flow7.9,121.69999999999736,2.00101,-3.03169e-07,1.8964849445543994,2.212956883570465
flow7.10,121.69999999999736,2.00101,4.947e-07,1.8964844498544997,2.212956735024425
flow7.11,121.69999999999736,2.00101,-2.11156e-07,1.8964846610106079,2.212956782612887
flow7.12,121.69999999999736,2.00101,-2.13191e-07,1.8964848742017912,2.212956867727396
flow7.13,121.69999999999736,2.00101,2.98378e-07,1.8964845758241842,2.212956763425602
flow7.14,121.69999999999736,2.00101,-5.06058e-07,1.8964850818822083,2.2129569145241845
flow7.15,121.69999999999736,2.00101,5.55543e-09,1.8964850763267744,2.212956913241393
flow7.16,121.69999999999736,2.00101,1.55631e-07,1.896484920695751,2.2129568781911946
flow7.17,121.69999999999736,2.00111,6.17914e-05,1.8964231293403928,2.2129437217878434
flow7.18,121.69999999999736,2.01273,0.00640698,1.8900161504388815,2.2116573208513257
flow7.0,121.79999999999735,-1,0,3.901474657093188,2.1644055203069
flow7.1,121.79999999999735,3.99364,1.27552,2.6259554738986197,2.3415551995006423
flow7.2,121.79999999999735,2.28834,0.257223,2.3687321000103707,2.3063976595306723
flow7.3,121.79999999999735,2.14951,0.144691,2.224041132508755,2.282070496495021
flow7.4,121.79999999999735,2.06131,0.0625222,2.1615189166928706,2.269976308487305
flow7.5,121.79999999999735,2.02896,0.0314456,2.1300732704540453,2.2626944445186203
flow7.6,121.79999999999735,2.0074,0.00750865,2.122564618508928,2.2607973907568457
flow7.7,121.79999999999735,2.00101,4.90713e-07,2.12256412779569,2.2607972700092094
flow7.8,121.79999999999735,2.00101,-2.44972e-07,2.122564372767371,2.2607973138242743
flow7.9,121.79999999999735,2.00101,-3.12085e-07,2.1225646848519384,2.2607974029753897
flow7.10,121.79999999999735,2.00101,5.07079e-07,2.122564177773202,2.2607972791870234
flow7.11,121.79999999999735,2.00101,-2.15122e-07,2.1225643928950153,2.2607973188440744
