nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow5.1,73.5000000000001,3.61968,-0.189368,7.176067195228583,2.190071453544542,2.190071453544542
flow5.2,73.5000000000001,3.01656,0.294732,6.881334943705202,2.493157896760483,2.493157896760483
flow5.3,73.5000000000001,2.34918,0.132312,6.74902271908335,2.3902490110199537,2.3902490110199537
flow5.0,73.6000000000001,-1,0,7.187272944750773,2.005733751284424,2.005733751284424
flow5.1,73.6000000000001,3.59866,-0.210242,7.39751467731609,2.214474820875063,2.214474820875063
flow5.2,73.6000000000001,3.04323,0.26675,7.130764768435242,2.4942982473003994,2.4942982473003994
flow5.3,73.6000000000001,2.36327,0.140888,6.989876803335013,2.408540842516631,2.408540842516631
flow5.0,73.70000000000009,-1,0,7.387181348023048,1.9990840327227488,1.9990840327227488
flow5.1,73.70000000000009,3.57623,-0.224263,7.611444371654363,2.1392969433827336,2.1392969433827336
flow5.2,73.70000000000009,3.06635,0.231155,7.380289622376941,2.4952485394169965,2.4952485394169965
flow5.3,73.70000000000009,2.37844,0.151663,7.228626333682374,2.38749530347361,2.38749530347361
flow5.0,73.80000000000008,-1,0,7.571440493281741,1.8425914525869302,1.8425914525869302
flow5.1,73.80000000000008,3.55161,-0.246249,7.817689991539671,2.0624561988530843,2.0624561988530843
flow5.2,73.80000000000008,3.08513,0.187796,7.629893667328358,2.4960404495141653,2.4960404495141653
flow5.3,73.80000000000008,2.39493,0.164891,7.465002836225221,2.3637650254284637,2.3637650254284637
flow5.0,73.90000000000008,-1,0,7.762152536365945,1.907120430842042,1.907120430842042
flow5.1,73.90000000000008,3.52652,-0.250895,8.013047925558059,1.9535793401838752,1.9535793401838752
flow5.2,73.90000000000008,3.09876,0.136329,7.876719187770846,2.4682552044248762,2.4682552044248762
flow5.3,73.90000000000008,2.41288,0.179491,7.697228598481899,2.322257622566779,2.322257622566779
flow5.0,74.00000000000007,-1,0,8.011896805198674,2.4974426883272915,2.4974426883272915
flow5.1,74.00000000000007,3.50774,-0.187783,8.1996802667708,1.8663234121274108,1.8663234121274108
flow5.2,74.00000000000007,3.10698,0.082169,8.117511250687246,2.407920629164,2.407920629164
flow5.3,74.00000000000007,2.43204,0.191682,7.9258290715708,2.2860047308890152,2.2860047308890152
flow5.0,74.10000000000007,-1,0,8.181141951239013,1.6924514604033902,1.6924514604033902
flow5.1,74.10000000000007,3.48657,-0.211633,8.392774818795367,1.9309455202456682,1.9309455202456682
flow5.2,74.10000000000007,3.11066,0.036818,8.355956801889066,2.3844555120182065,2.3844555120182065
flow5.3,74.10000000000007,2.45192,0.198721,8.157235735572787,2.314066640019865,2.314066640019865
flow5.0,74.20000000000006,-1,0,8.410201533320404,2.2905958208139054,2.2905958208139054
flow5.1,74.20000000000006,3.47,-0.165693,8.575895021582223,1.8312020278685637,1.8312020278685637
flow5.2,74.20000000000006,3.10999,-0.00667815,8.582573174845455,2.2661637295638926,2.2661637295638926
flow5.3,74.20000000000006,2.4719,0.199848,8.382725439209473,2.254897036366863,2.254897036366863
flow5.0,74.30000000000005,-1,0,8.565811385052555,1.5560985173215158,1.5560985173215158
flow5.1,74.30000000000005,3.45024,-0.197648,8.763458930671426,1.8756390908920295,1.8756390908920295
flow5.2,74.30000000000005,3.10614,-0.0385445,8.80200345325805,2.194302784125952,2.194302784125952
flow5.3,74.30000000000005,2.49132,0.194236,8.607767054562679,2.2504161535320577,2.2504161535320577
flow5.0,74.40000000000005,-1,0,8.785264467006826,2.194530819542706,2.194530819542706
flow5.1,74.40000000000005,3.43476,-0.15476,8.940024588497273,1.765656578258472,1.765656578258472
flow5.2,74.40000000000005,3.09949,-0.0664876,9.006512234924818,2.0450878166676745,2.0450878166676745
flow5.3,74.40000000000005,2.50961,0.182832,8.823680386966103,2.1591333240342436,2.1591333240342436
flow5.0,74.50000000000004,-1,0,8.981457039103887,1.961925720970612,1.961925720970612
flow5.1,74.50000000000004,3.42084,-0.13921,9.120666559546116,1.8064197104884272,1.8064197104884272
flow5.2,74.50000000000004,3.09132,-0.0816835,9.202350018274371,1.9583778334955326,1.9583778334955326
flow5.3,74.50000000000004,2.52623,0.166277,9.036072788156623,2.1239240119052027,2.1239240119052027
flow5.0,74.60000000000004,-1,0,9.135967543757332,1.5451050465344451,1.5451050465344451
flow5.1,74.60000000000004,3.40428,-0.165666,9.301633977676795,1.809674181306793,1.809674181306793
flow5.2,74.60000000000004,3.08261,-0.0870643,9.38869825662221,1.863482383478381,1.863482383478381
flow5.3,74.60000000000004,2.5409,0.146643,9.242054994792973,2.0598220663634947,2.0598220663634947
flow5.0,74.70000000000003,-1,0,9.277762603627096,1.4179505986976437,1.4179505986976437
flow5.1,74.70000000000003,3.38466,-0.196123,9.473885663110428,1.7225168543363267,1.7225168543363267
flow5.2,74.70000000000003,3.07377,-0.0884795,9.562365194915017,1.7366693829280777,1.7366693829280777
flow5.3,74.70000000000003,2.5535,0.125989,9.436376393480531,1.9432139868755804,1.9432139868755804
flow5.0,74.80000000000003,-1,0,9.503125704622406,2.2536310099530965,2.2536310099530965
flow5.1,74.80000000000003,3.37154,-0.131272,9.634397253835141,1.6051159072471322,1.6051159072471322
flow5.2,74.80000000000003,3.06496,-0.0880923,9.722489574821884,1.6012437990686657,1.6012437990686657
flow5.3,74.80000000000003,2.56408,0.105784,9.61670577546944,1.8032938198890847,1.8032938198890847
flow5.0,74.90000000000002,-1,0,9.67594079687963,1.7281509225722402,1.7281509225722402
flow5.1,74.90000000000002,3.35881,-0.127218,9.803158540338753,1.6876128650361188,1.6876128650361188
flow5.2,74.90000000000002,3.05735,-0.0760517,9.879210217006522,1.5672064218463788,1.5672064218463788
flow5.3,74.90000000000002,2.57279,0.0871413,9.79206887703575,1.7536310156630996,1.7536310156630996
flow5.0,75.00000000000001,-1,0,9.913597385342044,2.376565884624142,2.376565884624142
flow5.1,75.00000000000001,3.35317,-0.0564971,9.97009445798544,1.6693591764668625,1.6693591764668625
flow5.2,75.00000000000001,3.05134,-0.0601102,10.030204655530635,1.5099443852411376,1.5099443852411376
flow5.3,75.00000000000001,2.58001,0.0721711,9.958033596191205,1.6596471915545585,1.6596471915545585
flow5.0,75.10000000000001,-1,0,10.059229487146993,1.4563210180494934,1.4563210180494934
flow5.1,75.10000000000001,3.344,-0.0916449,10.150874389357678,1.8077993137223913,1.8077993137223913
flow5.2,75.10000000000001,3.04794,-0.0339662,10.184840594386957,1.5463593885632143,1.5463593885632143
flow5.3,75.10000000000001,2.5862,0.0619306,10.122910024188585,1.6487642799737934,1.6487642799737934
flow5.0,75.2,-1,0,10.26893859580862,2.097091086616274,2.097091086616274
flow5.1,75.2,3.33835,-0.0564795,10.32541805116887,1.7454366181119063,1.7454366181119063
flow5.2,75.2,3.04683,-0.0111713,10.336589314680195,1.5174872029323794,1.5174872029323794
flow5.3,75.2,2.59199,0.0579368,10.278652511494172,1.5574248730558793,1.5574248730558793
flow5.0,75.3,-1,0,10.504584906420249,2.35646310611628,2.35646310611628
flow5.1,75.3,3.33804,-0.00310904,10.507693945132841,1.8227589396397192,1.8227589396397192
flow5.2,75.3,3.04826,0.014349,10.493344970949014,1.5675565626881927,1.5675565626881927
flow5.3,75.3,2.59798,0.059828,10.433516991589523,1.5486448009535003,1.5486448009535003
flow5.0,75.39999999999999,-1,0,10.694033385954143,1.8944847953389399,1.8944847953389399
flow5.1,75.39999999999999,3.33732,-0.0072238,10.701257190102817,1.9356324496997601,1.9356324496997601
flow5.2,75.39999999999999,3.05234,0.0407907,10.660466457679238,1.6712148673022398,1.6712148673022398
flow5.3,75.39999999999999,2.60473,0.067559,10.592907480417233,1.593904888277109,1.593904888277109
flow5.0,75.49999999999999,-1,0,10.860408697598658,1.6637531164451502,1.6637531164451502
flow5.1,75.49999999999999,3.33343,-0.038864,10.899272739365411,1.9801554926259435,1.9801554926259435
flow5.2,75.49999999999999,3.05877,0.0642533,10.835019483454392,1.7455302577515397,1.7455302577515397
flow5.3,75.49999999999999,2.61279,0.0806123,10.754407221628234,1.6149974121100108,1.6149974121100108
flow5.0,75.59999999999998,-1,0,10.99895693734409,1.385482397454325,1.385482397454325
flow5.1,75.59999999999998,3.32383,-0.0960236,11.09498056551807,1.9570782615265792,1.9570782615265792
flow5.2,75.59999999999998,3.06677,0.0800793,11.014901238762503,1.7988175530811112,1.7988175530811112
flow5.3,75.59999999999998,2.62257,0.0977909,10.917110380751444,1.6270315912320932,1.6270315912320932
flow5.0,75.69999999999997,-1,0,11.19071320275664,1.9175626541255042,1.9175626541255042
flow5.1,75.69999999999997,3.31489,-0.089447,11.280160227955314,1.8517966243724437,1.8517966243724437
flow5.2,75.69999999999997,3.07518,0.0840357,11.19612453302953,1.81223294267026,1.81223294267026
flow5.3,75.69999999999997,2.63429,0.117158,11.078966548137027,1.6185616738558295,1.6185616738558295
flow5.0,75.79999999999997,-1,0,11.405268967967757,2.1455576521111652,2.1455576521111652
flow5.1,75.79999999999997,3.30884,-0.0604511,11.465720031425231,1.8555980346991774,1.8555980346991774
flow5.2,75.79999999999997,3.08349,0.0830903,11.382629769054802,1.8650523602527258,1.8650523602527258
flow5.3,75.79999999999997,2.6479,0.136156,11.246474045669364,1.6750749753233762,1.6750749753233762
flow5.0,75.89999999999996,-1,0,11.58004188610478,1.7477291813702323,1.7477291813702323
flow5.1,75.89999999999996,3.30112,-0.07719,11.657231880418621,1.9151184899338958,1.9151184899338958
flow5.2,75.89999999999996,3.09156,0.0807871,11.576444780235047,1.9381501118024502,1.9381501118024502
flow5.3,75.89999999999996,2.66321,0.153047,11.423398166591591,1.7692412092222654,1.7692412092222654
flow5.0,75.99999999999996,-1,0,11.795323312371082,2.1528142626630142,2.1528142626630142
flow5.1,75.99999999999996,3.29607,-0.0505005,11.845823827424821,1.885919470062003,1.885919470062003
flow5.2,75.99999999999996,3.09885,0.072834,11.772989844686332,1.9654506445128561,1.9654506445128561
flow5.3,75.99999999999996,2.67988,0.16674,11.606249508546442,1.8285134195485142,1.8285134195485142
flow5.0,76.09999999999995,-1,0,11.97177530173333,1.7645198936224915,1.7645198936224915
flow5.1,76.09999999999995,3.28921,-0.0686549,12.040430225449528,1.946063980247068,1.946063980247068
flow5.2,76.09999999999995,3.10535,0.0650658,11.975364387175981,2.023745424896486,2.023745424896486
flow5.3,76.09999999999995,2.69748,0.175945,11.799419423709237,1.9316991516279458,1.9316991516279458
flow5.0,76.19999999999995,-1,0,12.212799028232737,2.410237264994066,2.410237264994066
flow5.1,76.19999999999995,3.28726,-0.0194566,12.23225564791515,1.9182542246562129,1.9182542246562129
flow5.2,76.19999999999995,3.11069,0.0533662,12.17888946726527,2.0352508008928893,2.0352508008928893
flow5.3,76.19999999999995,2.71551,0.180348,11.998541312840944,1.991218891317068,1.991218891317068
flow5.0,76.29999999999994,-1,0,12.42300320806801,2.1020417983527295,2.1020417983527295
flow5.1,76.29999999999994,3.28618,-0.0107736,12.433776833303167,2.0152118538801744,2.0152118538801744
flow5.2,76.29999999999994,3.11513,0.0444133,12.389363547771486,2.104740805062164,2.104740805062164
flow5.3,76.29999999999994,2.73383,0.183221,12.206142887117366,2.0760157427642234,2.0760157427642234
flow5.0,76.39999999999993,-1,0,12.64157496707169,2.185717590036802,2.185717590036802
flow5.1,76.39999999999993,3.28626,0.000778546,12.640796420973109,2.070195876699419,2.070195876699419
flow5.2,76.39999999999993,3.11885,0.037182,12.603614452417496,2.142509046460095,2.142509046460095
flow5.3,76.39999999999993,2.75212,0.182804,12.420810865681052,2.146679785636856,2.146679785636856
flow5.0,76.49999999999993,-1,0,12.865947377345336,2.2437241027364507,2.2437241027364507
flow5.1,76.49999999999993,3.2874,0.0113814,12.854566002276822,2.137695813037137,2.137695813037137
flow5.2,76.49999999999993,3.1221,0.0324584,12.82210763506259,2.184931826450942,2.184931826450942
flow5.3,76.49999999999993,2.77019,0.18074,12.641367514484124,2.205566488030719,2.205566488030719
flow5.0,76.59999999999992,-1,0,13.016348299338759,1.5040092199342325,1.5040092199342325
flow5.1,76.59999999999992,3.2816,-0.0580257,13.074373986696584,2.1980798441976113,2.1980798441976113
flow5.2,76.59999999999992,3.12501,0.0291243,13.045249655588268,2.231420205256782,2.231420205256782
flow5.3,76.59999999999992,2.78803,0.178418,12.866831388486684,2.254638740025605,2.254638740025605
flow5.0,76.69999999999992,-1,0,13.157543368813393,1.4119506947463378,1.4119506947463378
flow5.1,76.69999999999992,3.26901,-0.125892,13.283435820389766,2.090618336931822,2.090618336931822
flow5.2,76.69999999999992,3.12693,0.0191638,13.264271994147524,2.19022338559256,2.19022338559256
flow5.3,76.69999999999992,2.80513,0.170966,13.09330615627026,2.264747677835768,2.264747677835768
