nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow8.0,170.19999999999462,-1,0,0.4739466700646722,2.282772594046242,2.282772594046242
flow8.1,170.19999999999462,2.06888,0.432864,0.041082705777307535,0.4108270577730753,0.4108270577730753
flow8.2,170.19999999999462,2.00399,0.0296194,0.011463316422718757,0.11463316422718757,0.11463316422718757
flow8.3,170.19999999999462,2.00103,5.24614e-09,0.011463311176574257,0.11463311176574256,0.11463311176574256
flow8.4,170.19999999999462,2.00103,-5.57977e-09,0.011463316756341308,0.11463316756341307,0.11463316756341307
flow8.5,170.19999999999462,2.00103,-8.35721e-09,0.01146332511354696,0.1146332511354696,0.1146332511354696
flow8.6,170.19999999999462,2.00103,1.24109e-08,0.011463312702610681,0.11463312702610681,0.11463312702610681
flow8.7,170.19999999999462,2.00103,-6.16775e-09,0.011463318870362267,0.11463318870362266,0.11463318870362266
flow8.8,170.19999999999462,2.00103,7.96847e-09,0.011463310901892646,0.11463310901892645,0.11463310901892645
flow8.9,170.19999999999462,2.00103,-9.73515e-09,0.01146332063704625,0.1146332063704625,0.1146332063704625
flow8.10,170.19999999999462,2.00103,-2.06417e-10,0.011463320843463652,0.11463320843463652,0.11463320843463652
flow8.11,170.19999999999462,2.00103,-2.20773e-09,0.011463323051198565,0.11463323051198565,0.11463323051198565
flow8.12,170.19999999999462,2.00103,3.66216e-10,0.011463322684982943,0.11463322684982943,0.11463322684982943
flow8.13,170.19999999999462,2.00103,3.46562e-09,0.011463319219358122,0.11463319219358122,0.11463319219358122
flow8.14,170.19999999999462,2.00103,4.9954e-09,0.011463314223959416,0.11463314223959416,0.11463314223959416
flow8.15,170.19999999999462,2.00103,-8.40327e-09,0.011463322627228135,0.11463322627228135,0.11463322627228135
flow8.16,170.19999999999462,2.00103,-4.61149e-09,0.011463327238715862,0.11463327238715862,0.11463327238715862
flow8.17,170.19999999999462,2.00108,-2.82088e-05,0.011491536080378784,0.1146223153699319,0.1146223153699319
flow8.18,170.19999999999462,2.00134,-7.73931e-05,0.01156892920108105,0.11454964105508193,0.11454964105508193
flow8.19,170.19999999999462,2.00205,-0.000249821,0.011818750203627907,0.11459818575757189,0.11459818575757189
flow8.20,170.19999999999462,2.00399,-0.000691523,0.012510272721610668,0.114753936044008,0.114753936044008
flow8.21,170.19999999999462,2.00898,-0.00173784,0.014248113554790316,0.11498256309270094,0.11498256309270094
flow8.22,170.19999999999462,2.02126,-0.00403363,0.01828174336970917,0.11316667527226522,0.11316667527226522
flow8.23,170.19999999999462,2.05106,-0.00970449,0.027986235378784273,0.11155275743398599,0.11155275743398599
flow8.24,170.19999999999462,2.12161,-0.0214722,0.049458401551564196,0.09737684460379571,0.09737684460379571
flow8.25,170.19999999999462,2.2798,-0.0541479,0.10360629174218705,0.09006185767712102,0.09006185767712102
flow8.0,170.2999999999946,-1,0,0.7074099328522503,2.3346326278757803,2.3346326278757803
flow8.1,170.2999999999946,2.12793,0.590425,0.11698496059173048,0.7590225481442294,0.7590225481442294
flow8.2,170.2999999999946,2.01146,0.0746855,0.04229946583959722,0.3083614941687846,0.3083614941687846
flow8.3,170.2999999999946,2.00139,0.00357111,0.03872835156583061,0.2726504038925635,0.2726504038925635
flow8.4,170.2999999999946,2.00103,-1.54193e-08,0.038728366985143065,0.2726505022880175,0.2726505022880175
flow8.5,170.2999999999946,2.00103,-2.3117e-08,0.03872839010211548,0.27265064988568516,0.27265064988568516
flow8.6,170.2999999999946,2.00103,3.43023e-08,0.038728355799806574,0.2726504309719589,0.2726504309719589
flow8.7,170.2999999999946,2.00103,-1.70331e-08,0.03872837283295478,0.27265053962592506,0.27265053962592506
flow8.8,170.2999999999946,2.00103,2.20225e-08,0.03872835081041521,0.2726503990852256,0.2726503990852256
flow8.9,170.2999999999946,2.00103,-2.69044e-08,0.03872837771483465,0.272650570777884,0.272650570777884
flow8.10,170.2999999999946,2.00103,-5.86968e-10,0.038728378301802945,0.2726505745833929,0.2726505745833929
flow8.11,170.2999999999946,2.00103,-6.10473e-09,0.03872838440653568,0.2726506135533711,0.2726506135533711
flow8.12,170.2999999999946,2.00103,1.00891e-09,0.03872838339762796,0.2726506071264502,0.2726506071264502
flow8.13,170.2999999999946,2.00103,9.58306e-09,0.038728373814565405,0.27265054595207283,0.27265054595207283
flow8.14,170.2999999999946,2.00103,1.38181e-08,0.03872835999651175,0.2726504577255233,0.2726504577255233
flow8.15,170.2999999999946,2.00103,-2.32267e-08,0.03872838322322332,0.27265060595995183,0.27265060595995183
flow8.16,170.2999999999946,2.00103,-1.27648e-08,0.038728395987993686,0.2726506874927782,0.2726506874927782
flow8.17,170.2999999999946,2.00108,-2.63076e-05,0.0387547035476706,0.2726316746729181,0.2726316746729181
flow8.18,170.2999999999946,2.00134,-7.14125e-05,0.03882611602620513,0.2725718682512408,0.2725718682512408
flow8.19,170.2999999999946,2.00203,-0.000251204,0.039077319837491076,0.27258569633863167,0.27258569633863167
flow8.20,170.2999999999946,2.00392,-0.000699907,0.039777227167652036,0.27266954446041364,0.27266954446041364
flow8.21,170.2999999999946,2.0088,-0.00175012,0.04152734260252201,0.27279229047731696,0.27279229047731696
flow8.22,170.2999999999946,2.02087,-0.0038818,0.04540914069165701,0.2712739732194784,0.2712739732194784
flow8.23,170.2999999999946,2.05011,-0.00954805,0.05495718799658712,0.26970952617802846,0.26970952617802846
flow8.24,170.2999999999946,2.11957,-0.0203669,0.0753240974554444,0.258656959038802,0.258656959038802
flow8.25,170.2999999999946,2.27448,-0.0532105,0.12853457800593315,0.24928286263746102,0.24928286263746102
flow8.0,170.3999999999946,-1,0,0.9339236222929255,2.265136894406752,2.265136894406752
flow8.1,170.3999999999946,2.19913,0.71202,0.22190350627041627,1.049185456786858,1.049185456786858
flow8.2,170.3999999999946,2.02359,0.121261,0.10064253309570487,0.5834306725610764,0.5834306725610764
flow8.3,170.3999999999946,2.00268,0.0128887,0.08775387473495372,0.49025523169123103,0.49025523169123103
flow8.4,170.3999999999946,2.00107,0.000430526,0.08732334872682622,0.4859498174168315,0.4859498174168315
flow8.5,170.3999999999946,2.00103,-5.05487e-08,0.08732339927555231,0.4859500917343683,0.4859500917343683
flow8.6,170.3999999999946,2.00103,6.25389e-08,0.08732333673663169,0.4859498093682511,0.4859498093682511
flow8.7,170.3999999999946,2.00103,-2.267e-08,0.08732335940662783,0.4859498657367305,0.4859498657367305
flow8.8,170.3999999999946,2.00103,3.18126e-08,0.08732332759404837,0.4859497678363316,0.4859497678363316
flow8.9,170.3999999999946,2.00103,-4.07093e-08,0.08732336830333141,0.4859499058849676,0.4859499058849676
flow8.10,170.3999999999946,2.00103,-9.46446e-09,0.08732337776778834,0.48594999465985395,0.48594999465985395
flow8.11,170.3999999999946,2.00103,-1.11405e-08,0.08732338890824086,0.4859500450170518,0.4859500450170518
flow8.12,170.3999999999946,2.00103,1.82729e-09,0.08732338708094672,0.4859500368331876,0.4859500368331876
flow8.13,170.3999999999946,2.00103,1.74882e-08,0.08732336959272195,0.48594995778156547,0.48594995778156547
flow8.14,170.3999999999946,2.00103,2.52349e-08,0.0873233443578682,0.4859498436135645,0.4859498436135645
flow8.15,170.3999999999946,2.00103,-3.4017e-08,0.08732337837486344,0.4859499515164012,0.4859499515164012
flow8.16,170.3999999999946,2.00103,-3.16768e-08,0.08732341005163008,0.48595014063636394,0.48595014063636394
flow8.17,170.3999999999946,2.00108,-2.38179e-05,0.08734722793990851,0.4859252439223791,0.4859252439223791
flow8.18,170.3999999999946,2.00133,-6.66935e-05,0.08741392139279096,0.4858780536658583,0.4858780536658583
flow8.19,170.3999999999946,2.002,-0.000249188,0.08766310972462805,0.48585789887136976,0.48585789887136976
flow8.20,170.3999999999946,2.00385,-0.000700756,0.08836386609601922,0.4858663892836718,0.4858663892836718
flow8.21,170.3999999999946,2.00863,-0.0017507,0.09011456281608604,0.48587220213564025,0.48587220213564025
flow8.22,170.3999999999946,2.02049,-0.00376088,0.09387544183507446,0.48466301143417445,0.48466301143417445
flow8.23,170.3999999999946,2.04917,-0.0093938,0.10326923727811678,0.48312049281529656,0.48312049281529656
flow8.24,170.3999999999946,2.11762,-0.0195724,0.12284167528085595,0.4751757782541155,0.4751757782541155
flow8.25,170.3999999999946,2.26927,-0.0520959,0.1749376237238244,0.4640304571789125,0.4640304571789125
flow8.0,170.4999999999946,-1,0,1.152069339177343,2.1814571688441764,2.1814571688441764
flow8.1,170.4999999999946,2.27923,0.801067,0.3510022943359878,1.2909878806557151,1.2909878806557151
flow8.2,170.4999999999946,2.0396,0.160166,0.19083582667227397,0.901932935765691,0.901932935765691
flow8.3,170.4999999999946,2.00551,0.0283367,0.1624991535260772,0.7474527879112347,0.7474527879112347
flow8.4,170.4999999999946,2.00127,0.0020222,0.1604769513211392,0.7315360259431298,0.7315360259431298
flow8.5,170.4999999999946,2.00104,5.18291e-05,0.16042512224754277,0.7310172297199045,0.7310172297199045
flow8.6,170.4999999999946,2.00103,9.04357e-08,0.16042503181185674,0.7310169507522505,0.7310169507522505
flow8.7,170.4999999999946,2.00103,-2.82086e-08,0.16042506002048132,0.7310170061385348,0.7310170061385348
flow8.8,170.4999999999946,2.00103,4.20825e-08,0.16042501793798425,0.7310169034393588,0.7310169034393588
flow8.9,170.4999999999946,2.00103,-5.5446e-08,0.16042507338397716,0.7310170508064574,0.7310170508064574
flow8.10,170.4999999999946,2.00103,-2.01063e-08,0.1604250934902378,0.7310171572244947,0.7310171572244947
flow8.11,170.4999999999946,2.00103,-1.67866e-08,0.16042511027683753,0.7310172136859667,0.7310172136859667
flow8.12,170.4999999999946,2.00103,2.71592e-09,0.160425107560916,0.7310172047996927,0.7310172047996927
flow8.13,170.4999999999946,2.00103,2.633e-08,0.1604250812308719,0.7310171163814995,0.7310171163814995
flow8.14,170.4999999999946,2.00103,3.80394e-08,0.16042504319146147,0.7310169883359326,0.7310169883359326
flow8.15,170.4999999999946,2.00103,-4.54049e-08,0.1604250885963771,0.7310171022151366,0.7310171022151366
flow8.16,170.4999999999946,2.00103,-5.35208e-08,0.16042514211712733,0.7310173206549725,0.7310173206549725
flow8.17,170.4999999999946,2.00108,-2.09642e-05,0.16044610634390408,0.7309887840399556,0.7309887840399556
flow8.18,170.4999999999946,2.00132,-6.313e-05,0.16050923634505837,0.7309531495226741,0.7309531495226741
flow8.19,170.4999999999946,2.00198,-0.000244112,0.1607533486697776,0.7309023894514955,0.7309023894514955
flow8.20,170.4999999999946,2.00378,-0.000694162,0.16144751059130819,0.7308364449528896,0.7308364449528896
flow8.21,170.4999999999946,2.00845,-0.00173914,0.16318665418951953,0.7307209137343348,0.7307209137343348
flow8.22,170.4999999999946,2.02013,-0.00366949,0.16685614032531623,0.7298069849024177,0.7298069849024177
flow8.23,170.4999999999946,2.04824,-0.00924054,0.1760966780230013,0.7282744074488452,0.7282744074488452
flow8.24,170.4999999999946,2.11571,-0.0190676,0.19516431265934928,0.7232263737849333,0.7232263737849333
flow8.25,170.4999999999946,2.26418,-0.0508516,0.24601589552121114,0.7107827179738674,0.7107827179738674
flow8.0,170.5999999999946,-1,0,1.3514271321314344,1.9935779295409128,1.9935779295409128
flow8.1,170.5999999999946,2.36435,0.851176,0.5002512843906307,1.4924899005464292,1.4924899005464292
flow8.2,170.5999999999946,2.05886,0.192588,0.3076635713194149,1.1682774464714092,1.1682774464714092
flow8.3,170.5999999999946,2.00971,0.0419727,0.26569088034621047,1.0319172682013327,1.0319172682013327
flow8.4,170.5999999999946,2.00183,0.00557953,0.26011135349545705,0.9963440217431785,0.9963440217431785
flow8.5,170.5999999999946,2.00107,0.000300157,0.25981119682120296,0.9938607457366019,0.9938607457366019
flow8.6,170.5999999999946,2.00103,6.38042e-06,0.25980481639940395,0.993797845875472,0.993797845875472
flow8.7,170.5999999999946,2.00103,-3.6655e-08,0.25980485305444956,0.9937979303396823,0.9937979303396823
flow8.8,170.5999999999946,2.00103,5.55071e-08,0.259804797547326,0.9937977960934175,0.9937977960934175
flow8.9,170.5999999999946,2.00103,-7.33709e-08,0.2598048709181959,0.9937979753421872,0.9937979753421872
flow8.10,170.5999999999946,2.00103,-2.80111e-08,0.25980489892934505,0.9937980543910724,0.9937980543910724
flow8.11,170.5999999999946,2.00103,-2.25706e-08,0.25980492149990353,0.99379811223066,0.99379811223066
flow8.12,170.5999999999946,2.00103,3.57134e-09,0.2598049179285672,0.993798103676512,0.993798103676512
flow8.13,170.5999999999946,2.00103,3.53236e-08,0.2598048826049683,0.9937980137409641,0.9937980137409641
flow8.14,170.5999999999946,2.00103,5.11273e-08,0.25980483147768885,0.9937978828622737,0.9937978828622737
flow8.15,170.5999999999946,2.00103,-5.99492e-08,0.259804891426912,0.9937980283053488,0.9937980283053488
flow8.16,170.5999999999946,2.00103,-7.27816e-08,0.25980496420855176,0.9937982209142443,0.9937982209142443
flow8.17,170.5999999999946,2.00107,-1.79626e-05,0.2598229268416653,0.9937682049776122,0.9937682049776122
flow8.18,170.5999999999946,2.00132,-6.05722e-05,0.2598834990710369,0.9937426272597855,0.9937426272597855
flow8.19,170.5999999999946,2.00196,-0.000236483,0.26011998178374995,0.9936663311397234,0.9936663311397234
flow8.20,170.5999999999946,2.00371,-0.000680611,0.26080059261570826,0.9935308202440007,0.9935308202440007
flow8.21,170.5999999999946,2.00828,-0.00171568,0.2625162767073054,0.9932962251778584,0.9932962251778584
flow8.22,170.5999999999946,2.01977,-0.00360415,0.26612042627864335,0.9926428595332711,0.9926428595332711
flow8.23,170.5999999999946,2.04733,-0.00908823,0.2752086601107027,0.9911198208770141,0.9911198208770141
flow8.24,170.5999999999946,2.11383,-0.0188162,0.294024812442903,0.9886049978355373,0.9886049978355373
flow8.25,170.5999999999946,2.25923,-0.0495351,0.34355995643493953,0.9754406091372838,0.9754406091372838
flow8.0,170.6999999999946,-1,0,1.5710714097458436,2.196442776144092,2.196442776144092
flow8.1,170.6999999999946,2.45483,0.904779,0.6662921094361665,1.6604082504553574,1.6604082504553574
flow8.2,170.6999999999946,2.08082,0.219605,0.446686691858699,1.3902312053928412,1.3902312053928412
flow8.3,170.6999999999946,2.01504,0.053336,0.3933506526963215,1.2765977235011106,1.2765977235011106
flow8.4,170.6999999999946,2.00269,0.00854396,0.38480668864072193,1.2469533514526487,1.2469533514526487
flow8.5,170.6999999999946,2.00112,0.000507096,0.38429959229925315,1.2448839547805017,1.2448839547805017
flow8.6,170.6999999999946,2.00103,1.16221e-05,0.38428797022235994,1.2448315382295598,1.2448315382295598
flow8.7,170.6999999999946,2.00103,-4.36937e-08,0.38428801391608974,1.2448316086164017,1.2448316086164017
flow8.8,170.6999999999946,2.00103,6.66943e-08,0.38428794722177745,1.2448314967445144,1.2448314967445144
flow8.9,170.6999999999946,2.00103,-8.83083e-08,0.3842880355300448,1.2448316461184894,1.2448316461184894
flow8.10,170.6999999999946,2.00103,-3.45986e-08,0.3842880701286011,1.2448317119925605,1.2448317119925605
flow8.11,170.6999999999946,2.00103,-2.73905e-08,0.3842880975191252,1.2448317601922165,1.2448317601922165
flow8.12,170.6999999999946,2.00103,4.28418e-09,0.38428809323494323,1.2448317530637603,1.2448317530637603
flow8.13,170.6999999999946,2.00103,4.28182e-08,0.3842880504167153,1.24483167811747,1.24483167811747
flow8.14,170.6999999999946,2.00103,6.20338e-08,0.3842879883828783,1.2448315690518945,1.2448315690518945
flow8.15,170.6999999999946,2.00103,-7.20695e-08,0.38428806045235775,1.2448316902544576,1.2448316902544576
flow8.16,170.6999999999946,2.00103,-8.88324e-08,0.3842881492847388,1.2448318507618705,1.2448318507618705
flow8.17,170.6999999999946,2.00107,-1.54613e-05,0.38430361058979967,1.2448068374813437,1.2448068374813437
flow8.18,170.6999999999946,2.00131,-5.84408e-05,0.3843620513426857,1.2447855227164877,1.2447855227164877
flow8.19,170.6999999999946,2.00193,-0.000230125,0.3845921760453936,1.2447219426164362,1.2447219426164362
flow8.20,170.6999999999946,2.00364,-0.000669318,0.38526149430270834,1.2446090168700008,1.2446090168700008
flow8.21,170.6999999999946,2.00811,-0.00169613,0.38695762880546025,1.2444135209815488,1.2444135209815488
flow8.22,170.6999999999946,2.01941,-0.0035497,0.3905073312397493,1.2438690496110594,1.2438690496110594
flow8.23,170.6999999999946,2.04644,-0.00896131,0.3994686451837872,1.242599850730845,1.242599850730845
flow8.24,170.6999999999946,2.11197,-0.0186066,0.4180752289291978,1.2405041648629478,1.2405041648629478
flow8.25,170.6999999999946,2.25439,-0.0484381,0.4665133405297132,1.2295338409477368,1.2295338409477368
flow8.0,170.79999999999458,-1,0,1.7781558994983186,2.0708448975247506,2.0708448975247506
flow8.1,170.79999999999458,2.54801,0.93183,0.8463261303074462,1.8003402087127973,1.8003402087127973
flow8.2,170.79999999999458,2.10503,0.24212,0.6042059589747691,1.5751926711607012,1.5751926711607012
flow8.3,170.79999999999458,2.02132,0.0628055,0.5414004629880808,1.4804981029175923,1.4804981029175923
flow8.4,170.79999999999458,2.00379,0.0110143,0.5303861345951093,1.4557944595438737,1.4557944595438737
flow8.5,170.79999999999458,2.00118,0.000679546,0.5297065885309616,1.454069962317085,1.454069962317085
flow8.6,170.79999999999458,2.00103,1.59901e-05,0.5296905984081566,1.4540262818579663,1.4540262818579663
flow8.7,170.79999999999458,2.00103,-4.95593e-08,0.5296906479674566,1.4540263405136682,1.4540263405136682
flow8.8,170.79999999999458,2.00103,7.6017e-08,0.529690571950487,1.454026247287095,1.454026247287095
flow8.9,170.79999999999458,2.00103,-1.00756e-07,0.5296906727065857,1.4540263717654083,1.4540263717654083
flow8.10,170.79999999999458,2.00103,-4.00881e-08,0.5296907127946479,1.4540264266604674,1.4540264266604674
flow8.11,170.79999999999458,2.00103,-3.14072e-08,0.5296907442018098,1.4540264668268466,1.4540264668268466
flow8.12,170.79999999999458,2.00103,4.87822e-09,0.5296907393235899,1.4540264608864666,1.4540264608864666
flow8.13,170.79999999999458,2.00103,4.90638e-08,0.5296906902598378,1.4540263984312252,1.4540263984312252
flow8.14,170.79999999999458,2.00103,7.11226e-08,0.5296906191372028,1.4540263075432451,1.4540263075432451
flow8.15,170.79999999999458,2.00103,-8.21697e-08,0.5296907013068959,1.4540264085453813,1.4540264085453813
flow8.16,170.79999999999458,2.00103,-1.02208e-07,0.5296908035148947,1.454026542301559,1.454026542301559
flow8.17,170.79999999999458,2.00107,-1.33769e-05,0.5297041803799116,1.4540056979011196,1.4540056979011196
flow8.18,170.79999999999458,2.00131,-5.66645e-05,0.5297608449023931,1.4539879355970735,1.4539879355970735
flow8.19,170.79999999999458,2.00191,-0.000224826,0.52998567126343,1.453934952180364,1.453934952180364
flow8.20,170.79999999999458,2.00358,-0.000659908,0.530645579041875,1.4538408473916669,1.4538408473916669
flow8.21,170.79999999999458,2.00794,-0.00167984,0.5323254222205893,1.4536779341512907,1.4536779341512907
flow8.22,170.79999999999458,2.01906,-0.00350433,0.535829752040671,1.4532242080092166,1.4532242080092166
flow8.23,170.79999999999458,2.04555,-0.00885555,0.5446852994113576,1.4521665422757035,1.4521665422757035
flow8.24,170.79999999999458,2.11012,-0.0184319,0.5631172426677767,1.4504201373857895,1.4504201373857895
flow8.25,170.79999999999458,2.24963,-0.0475239,0.6106411606086913,1.441278200789781,1.441278200789781
flow8.0,170.89999999999458,-1,0,2.0212724977734564,2.4311659827513776,2.4311659827513776
flow8.1,170.89999999999458,2.64634,0.983251,1.0380211477001793,1.916950173927331,1.916950173927331
flow8.2,170.89999999999458,2.13112,0.260882,0.7771386815714942,1.729327225967251,1.729327225967251
flow8.3,170.89999999999458,2.02839,0.0706967,0.7064419715645468,1.6504150857646604,1.6504150857646604
flow8.4,170.89999999999458,2.0051,0.013073,0.6933690062237654,1.629828716286561,1.629828716286561
flow8.5,170.89999999999458,2.00127,0.000823254,0.6925457520573853,1.628391635264237,1.628391635264237
flow8.6,170.89999999999458,2.00103,1.96302e-05,0.6925261218963205,1.6283552348816388,1.6283552348816388
flow8.7,170.89999999999458,2.00103,-5.44473e-08,0.6925261763435956,1.6283552837613902,1.6283552837613902
flow8.8,170.89999999999458,2.00103,8.37859e-08,0.6925260925577449,1.6283552060725792,1.6283552060725792
flow8.9,170.89999999999458,2.00103,-1.11129e-07,0.6925262036870363,1.6283553098045067,1.6283553098045067
flow8.10,170.89999999999458,2.00103,-4.46627e-08,0.6925262483496868,1.6283553555503893,1.6283553555503893
flow8.11,170.89999999999458,2.00103,-3.47544e-08,0.6925262831040471,1.6283553890223723,1.6283553890223723
flow8.12,170.89999999999458,2.00103,5.37325e-09,0.6925262777307954,1.6283553840720555,1.6283553840720555
flow8.13,170.89999999999458,2.00103,5.42684e-08,0.69252622346244,1.6283553320260213,1.6283553320260213
flow8.14,170.89999999999458,2.00103,7.86966e-08,0.6925261447658065,1.628355256286037,1.628355256286037
flow8.15,170.89999999999458,2.00103,-9.05865e-08,0.6925262353523444,1.6283553404544848,1.6283553404544848
flow8.16,170.89999999999458,2.00103,-1.13354e-07,0.6925263487066913,1.6283554519179655,1.6283554519179655
flow8.17,170.89999999999458,2.00107,-1.16398e-05,0.6925379885383383,1.6283380815842663,1.6283380815842663
flow8.18,170.89999999999458,2.0013,-5.51843e-05,0.6925931728688158,1.6283232796642277,1.6283232796642277
flow8.19,170.89999999999458,2.00189,-0.000220411,0.6928135839451269,1.6282791268169694,1.6282791268169694
flow8.20,170.89999999999458,2.00351,-0.000652066,0.6934656496578473,1.6282007061597226,1.6282007061597226
flow8.21,170.89999999999458,2.00778,-0.00166627,0.6951319167331969,1.6280649451260754,1.6280649451260754
flow8.22,170.89999999999458,2.01872,-0.00346652,0.698598436041439,1.6276868400076805,1.6276868400076805
flow8.23,170.89999999999458,2.04467,-0.00876741,0.7073658446009995,1.6268054518964192,1.6268054518964192
flow8.24,170.89999999999458,2.1083,-0.0182864,0.7256522541165925,1.6253501144881577,1.6253501144881577
flow8.25,170.89999999999458,2.24496,-0.0467621,0.7724143440078397,1.6177318339914837,1.6177318339914837
flow8.0,170.99999999999457,-1,0,2.229324203949245,2.080517061757887,2.080517061757887
flow8.1,170.99999999999457,2.74533,0.989891,1.2394336621941235,2.0141251449394426,2.0141251449394426
flow8.2,170.99999999999457,2.15877,0.276518,0.9629159504020984,1.857772688306042,1.857772688306042
flow8.3,170.99999999999457,2.03612,0.0772727,0.8856432287116018,1.7920125714705504,1.7920125714705504
flow8.4,170.99999999999457,2.00657,0.0147885,0.8708547325809788,1.7748572635721338,1.7748572635721338
flow8.5,170.99999999999457,2.00136,0.000943011,0.8699117216627384,1.7736596960535311,1.7736596960535311
flow8.6,170.99999999999457,2.00104,2.26635e-05,0.869889058136457,1.7736293624013655,1.7736293624013655
flow8.7,170.99999999999457,2.00103,-5.85206e-08,0.8698891166570447,1.7736294031344912,1.7736294031344912
flow8.8,170.99999999999457,2.00103,9.02599e-08,0.8698890263971265,1.7736293383938162,1.7736293383938162
flow8.9,170.99999999999457,2.00103,-1.19774e-07,0.8698891461707452,1.7736294248370887,1.7736294248370887
flow8.10,170.99999999999457,2.00103,-4.84748e-08,0.8698891946455526,1.773629462958658,1.773629462958658
flow8.11,170.99999999999457,2.00103,-3.75437e-08,0.8698892321892447,1.7736294908519767,1.7736294908519767
flow8.12,170.99999999999457,2.00103,5.78578e-09,0.8698892264034668,1.7736294867267133,1.7736294867267133
flow8.13,170.99999999999457,2.00103,5.86055e-08,0.8698891677979418,1.7736294433550182,1.7736294433550182
flow8.14,170.99999999999457,2.00103,8.50083e-08,0.8698890827896429,1.773629380238364,1.773629380238364
flow8.15,170.99999999999457,2.00103,-9.76006e-08,0.8698891803902181,1.7736294503787375,1.7736294503787375
flow8.16,170.99999999999457,2.00103,-1.22643e-07,0.8698893030331883,1.7736295432649707,1.7736295432649707
flow8.17,170.99999999999457,2.00107,-1.01923e-05,0.8698994953370272,1.773615067986889,1.773615067986889
flow8.18,170.99999999999457,2.00129,-5.39508e-05,0.8699534461741681,1.7736027330535231,1.7736027330535231
flow8.19,170.99999999999457,2.00187,-0.000216732,0.870170177846541,1.7735659390141412,1.7735659390141412
flow8.20,170.99999999999457,2.00345,-0.000645531,0.8708157085044909,1.7735005884664357,1.7735005884664357
flow8.21,170.99999999999457,2.00761,-0.00165495,0.8724706621603698,1.7733874542717298,1.7733874542717298
flow8.22,170.99999999999457,2.01837,-0.00343501,0.8759056727087458,1.7730723666730674,1.7730723666730674
flow8.23,170.99999999999457,2.04381,-0.00869396,0.8845996322590344,1.7723378765803488,1.7723378765803488
flow8.24,170.99999999999457,2.10648,-0.0181651,0.9027647636572723,1.771125095406798,1.771125095406798
flow8.25,170.99999999999457,2.24035,-0.0461272,0.9488919968404633,1.7647765283262362,1.7647765283262362
flow8.0,171.09999999999457,-1,0,2.4632848378515173,2.3396063390227217,2.3396063390227217
flow8.1,171.09999999999457,2.84676,1.01434,1.4489440909390772,2.0951042874495363,2.0951042874495363
flow8.2,171.09999999999457,2.18773,0.289547,1.1593970077609352,1.964810573588368,1.964810573588368
flow8.3,171.09999999999457,2.04439,0.0827527,1.0766442763341477,1.9100104762254588,1.9100104762254588
flow8.4,171.09999999999457,2.0082,0.0162181,1.06042617121199,1.8957143863101122,1.8957143863101122
flow8.5,171.09999999999457,2.00146,0.00104281,1.0593833630005327,1.8947164133779426,1.8947164133779426
flow8.6,171.09999999999457,2.00104,2.51913e-05,1.059358171669904,1.8946911353344709,1.8946911353344709
flow8.7,171.09999999999457,2.00103,-6.1915e-08,1.059358233584919,1.8946911692787427,1.8946911692787427
