nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow1.0,51.100000000000456,-1,0,4.2202124302141915,1.5317128950846381,1.5317128950846381
flow1.1,51.100000000000456,3.66961,0.414926,3.8052859918996336,2.433397129381425,2.433397129381425
flow1.0,51.20000000000046,-1,0,4.434189232343956,2.139768021297641,2.139768021297641
flow1.1,51.20000000000046,3.70805,0.384453,4.0497357526814195,2.4444976078178593,2.4444976078178593
flow1.0,51.30000000000046,-1,0,4.581348270775665,1.4715903843170963,1.4715903843170963
flow1.1,51.30000000000046,3.73668,0.286238,4.295110553332908,2.453748006514882,2.453748006514882
flow1.0,51.40000000000046,-1,0,4.7732058057602575,1.9185753498459235,1.9185753498459235
flow1.1,51.40000000000046,3.75987,0.23195,4.541256220542481,2.461456672095732,2.461456672095732
flow1.0,51.50000000000046,-1,0,4.937830864031016,1.6462505827075802,1.6462505827075802
flow1.1,51.50000000000046,3.77485,0.149787,4.788044276550458,2.4678805600797737,2.4678805600797737
flow1.0,51.60000000000046,-1,0,5.144522516218162,2.0669165218714625,2.0669165218714625
flow1.1,51.60000000000046,3.78577,0.109155,5.035367656557106,2.473233800066481,2.473233800066481
flow1.0,51.700000000000465,-1,0,5.328453813491537,1.839312972733751,1.839312972733751
flow1.1,51.700000000000465,3.7903,0.0453167,5.28313713989598,2.477694833388737,2.477694833388737
flow1.0,51.800000000000466,-1,0,5.476460730963767,1.4800691747223027,1.4800691747223027
flow1.1,51.800000000000466,3.78482,-0.0548176,5.531278376011708,2.4814123611572825,2.4814123611572825
flow1.0,51.90000000000047,-1,0,5.661104219690346,1.8464348872657865,1.8464348872657865
flow1.1,51.90000000000047,3.77371,-0.111052,5.772156276678473,2.408779006667645,2.408779006667645
flow1.0,52.00000000000047,-1,0,5.8996276699338654,2.385234502435196,2.385234502435196
flow1.1,52.00000000000047,3.76276,-0.109525,6.0091531176650035,2.369968409865306,2.369968409865306
flow1.0,52.10000000000047,-1,0,6.062318834200882,1.6269116426701657,1.6269116426701657
flow1.1,52.10000000000047,3.74416,-0.185998,6.248317151820446,2.3916403415544263,2.3916403415544263
flow1.0,52.20000000000047,-1,0,6.284591136486883,2.2227230228600092,2.2227230228600092
flow1.1,52.20000000000047,3.72514,-0.190147,6.474738506095826,2.264213542753799,2.264213542753799
flow1.0,52.30000000000047,-1,0,6.4153220874298444,1.307309509429615,1.307309509429615
flow1.1,52.30000000000047,3.69669,-0.284555,6.699877457903447,2.2513895180762056,2.2513895180762056
flow1.0,52.400000000000475,-1,0,6.642052018390418,2.2672993096057326,2.2672993096057326
flow1.1,52.400000000000475,3.6707,-0.259871,6.901922718583304,2.020452606798573,2.020452606798573
flow1.0,52.500000000000476,-1,0,6.8742809538828755,2.322289354924578,2.322289354924578
flow1.1,52.500000000000476,3.64794,-0.227655,7.10193560144438,2.000128828610759,2.000128828610759
flow1.0,52.60000000000048,-1,0,7.0964145200426305,2.22133566159755,2.22133566159755
flow1.1,52.60000000000048,3.62728,-0.206525,7.302939719519797,2.010041180754172,2.010041180754172
flow1.0,52.70000000000048,-1,0,7.326571452418024,2.301569323753938,2.301569323753938
flow1.1,52.70000000000048,3.60952,-0.17758,7.504151550403009,2.012118308832118,2.012118308832118
flow1.0,52.80000000000048,-1,0,7.533047301681394,2.0647584926337004,2.0647584926337004
flow1.1,52.80000000000048,3.59198,-0.17546,7.708507553070527,2.043560026675184,2.043560026675184
flow1.0,52.90000000000048,-1,0,7.71235540277968,1.7930810109828599,1.7930810109828599
flow1.1,52.90000000000048,3.57208,-0.199031,7.911386031628151,2.0287847855762386,2.0287847855762386
flow1.0,53.00000000000048,-1,0,7.947160840836036,2.3480543805635534,2.3480543805635534
flow1.1,53.00000000000048,3.55613,-0.159441,8.106602290475607,1.9521625884745575,1.9521625884745575
flow1.0,53.100000000000485,-1,0,8.096147661083991,1.4898682024795562,1.4898682024795562
flow1.1,53.100000000000485,3.53504,-0.210908,8.307056046558692,2.0045375608308547,2.0045375608308547
flow1.0,53.200000000000486,-1,0,8.298363278664796,2.0221561758080497,2.0221561758080497
flow1.1,53.200000000000486,3.5155,-0.195426,8.493788952623472,1.8673290606477977,1.8673290606477977
flow1.0,53.30000000000049,-1,0,8.443889697068984,1.45526418404188,1.45526418404188
flow1.1,53.30000000000049,3.49202,-0.234776,8.678665413812082,1.8487646118861,1.8487646118861
flow1.0,53.40000000000049,-1,0,8.573417626016921,1.2952792894793674,1.2952792894793674
flow1.1,53.40000000000049,3.46441,-0.276114,8.849532113996737,1.7086670018465533,1.7086670018465533
flow1.0,53.50000000000049,-1,0,8.760184571861204,1.8676694584428333,1.8676694584428333
flow1.1,53.50000000000049,3.44014,-0.242657,9.002841709185821,1.5330959518908394,1.5330959518908394
flow1.0,53.60000000000049,-1,0,9.000093524592844,2.3990895273163915,2.3990895273163915
flow1.1,53.60000000000049,3.42486,-0.152792,9.152885815303781,1.5004410611796004,1.5004410611796004
flow1.0,53.70000000000049,-1,0,9.226181534542151,2.260880099493079,2.260880099493079
flow1.1,53.70000000000049,3.416,-0.0886206,9.314802086303423,1.61916270999642,1.61916270999642
flow1.0,53.800000000000495,-1,0,9.38430876685135,1.58127232309198,1.58127232309198
flow1.1,53.800000000000495,3.40559,-0.10413,9.488438875718222,1.7363678941479854,1.7363678941479854
flow1.0,53.900000000000496,-1,0,9.528238870626696,1.4393010377534665,1.4393010377534665
flow1.1,53.900000000000496,3.39248,-0.13107,9.659308594336553,1.7086971861833078,1.7086971861833078
flow1.0,54.0000000000005,-1,0,9.696820311467777,1.6858144084108062,1.6858144084108062
flow1.1,54.0000000000005,3.37982,-0.126672,9.823491823177088,1.6418322884053538,1.6418322884053538
flow1.0,54.1000000000005,-1,0,9.827616120005873,1.3079580853809603,1.3079580853809603
flow1.1,54.1000000000005,3.36395,-0.158677,9.986293476093909,1.6280165291682103,1.6280165291682103
flow1.0,54.2000000000005,-1,0,9.989490308290728,1.6187418828485534,1.6187418828485534
flow1.1,54.2000000000005,3.34897,-0.149758,10.139248409953034,1.529549338591245,1.529549338591245
flow1.0,54.3000000000005,-1,0,10.161638825914737,1.721485176240094,1.721485176240094
flow1.1,54.3000000000005,3.33618,-0.127883,10.289522152170699,1.5027374221766543,1.5027374221766543
flow1.0,54.4000000000005,-1,0,10.361787728078811,2.0014890216407366,2.0014890216407366
flow1.1,54.4000000000005,3.32831,-0.078729,10.440516679662212,1.5099452749151254,1.5099452749151254
flow1.0,54.500000000000504,-1,0,10.609694782398323,2.479070543195121,2.479070543195121
flow1.1,54.500000000000504,3.32929,0.0097671,10.599927678129857,1.5941099846764573,1.5941099846764573
flow1.0,54.600000000000506,-1,0,10.740746918906838,1.310521365085151,1.310521365085151
flow1.1,54.600000000000506,3.32592,-0.0336899,10.774436843519561,1.7450916538970418,1.7450916538970418
flow1.0,54.70000000000051,-1,0,10.952042235222793,2.1129531631595455,2.1129531631595455
flow1.1,54.70000000000051,3.32663,0.00715624,10.94488599127797,1.704491477584078,1.704491477584078
flow1.0,54.80000000000051,-1,0,11.170245448958044,2.1820321373525076,2.1820321373525076
flow1.1,54.80000000000051,3.33085,0.0421845,11.12806094156631,1.8317495028834152,1.8317495028834152
flow1.0,54.90000000000051,-1,0,11.328493514172182,1.5824806521413848,1.5824806521413848
flow1.1,54.90000000000051,3.33146,0.00612011,11.322373400139929,1.9431245857361823,1.9431245857361823
